D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
282.2407,1400.08,250,24876.31,2633.63,3100.41,166.67,4801,657714.6
282.5735,800.03,300,25753.2,2589.17,3525.53,466.68,4500.88,653061.28
282.9063,400.01,300,24926.42,2489.15,4025.69,266.67,4715.25,631721.78
283.2391,800.03,250,25703.09,2666.97,3825.62,266.67,4658.08,652056.84
283.5719,800.03,50,26078.92,2744.77,3625.56,333.34,4758.12,685089.6
283.9047,600.02,600.02,24300.11,2922.59,4500.86,366.67,5029.67,708437.26
284.2375,800.03,400.01,28008.35,3167.09,4700.94,300,5115.42,696386.23
284.5703,800.03,300,26655.21,2822.56,4700.94,300,5129.71,716460.3
284.9032,1000.04,350.01,27807.88,3278.24,4350.81,400.01,5144,709021.53
285.236,1200.06,300,27657.52,3189.32,4625.91,533.35,5729.99,688535.79
285.5688,1400.08,350.01,26705.32,3055.95,4725.95,166.67,4772.41,712740.33
285.9016,1400.08,350.01,28860.41,3078.18,4600.9,333.34,4700.96,680319.58
286.2344,400.01,350.01,26955.9,3322.69,4876.01,500.01,4901.04,685619.73
286.5672,800.03,300,27782.82,3000.38,4650.92,366.67,5415.55,738751.37
286.9,1200.06,350.01,27807.88,3400.49,4325.8,266.67,4357.96,689437.26
287.2328,200,550.01,27281.65,3033.73,4475.85,500.01,5301.22,685566.7
287.5656,1000.04,700.02,28459.44,2933.7,3875.64,233.34,5286.92,719171.34
287.8984,1400.08,400.01,26655.21,2844.79,4150.73,300,4658.08,671367.72
288.2312,600.02,250,28008.35,2911.47,3850.63,200,5129.71,656233.74
288.564,400.01,250,29336.59,3078.18,4926.03,266.67,5229.75,676187.11
288.8968,800.03,350.01,28810.29,3022.61,5351.22,133.33,5144,710243.31
289.2296,1000.04,250,27006.01,3144.87,4275.78,366.67,5086.83,703286.23
289.5624,1400.08,400.01,26655.21,3011.5,5026.08,200,5587.06,692778.66
289.8953,1000.04,250,28008.35,2711.42,3825.62,233.34,4758.12,691823.88
290.2281,1800.14,450.01,27156.35,2744.77,4275.78,100,4886.75,673803.66
290.5609,1000.04,500.01,29060.9,2755.88,3550.54,300,4429.42,642386.72
290.8937,1200.06,450.01,26680.27,2566.95,3250.45,233.34,4986.79,704348.1
291.2265,1200.06,300,24801.16,2733.65,3750.6,133.33,4643.79,677034.67
291.5593,1400.08,550.01,26304.42,2266.89,2975.38,200,5158.29,683870.41
291.8921,1400.08,200,29286.47,2566.95,2775.33,300,5072.54,724222.9
292.2249,1800.14,400.01,24976.53,2478.04,2550.28,133.33,4943.91,670149.9
292.5577,800.03,250,29812.79,2578.06,3400.49,100,5601.36,715237.89
292.8905,1400.08,150,27056.12,2478.04,3225.44,233.34,4915.33,689066.06
293.2234,1400.08,450.01,25978.7,2533.61,2900.36,333.34,4943.91,677193.6
293.5562,1200.06,350.01,27081.18,2266.89,2450.26,266.67,4257.93,615373.34
293.8889,1800.14,350.01,26179.14,2378.02,2500.27,233.34,4829.58,671314.79
294.2217,400.01,400.01,25076.74,2344.68,2925.36,233.34,4543.75,667132.52
294.5546,2000.17,400.01,25803.31,2611.4,2625.29,300,4972.5,642439.55
294.8874,600.02,350.01,26129.03,2222.43,2725.32,200,4458,628766.8
295.2202,800.03,100,26129.03,2200.21,2225.21,166.67,4386.55,650788.18
295.553,800.03,300,25252.11,2300.23,2550.28,166.67,5101.12,647194.34
295.8858,600.02,350.01,27181.41,2578.06,2525.27,166.67,4943.91,610157.18
296.2186,1200.06,350.01,24726,2600.29,2700.31,266.67,4872.45,644552.54
296.5514,1600.11,500.01,25627.93,2300.23,2475.26,366.67,4615.21,613212.84
296.8842,400.01,50,25302.22,2155.75,2725.32,200,4415.13,639957.23
297.217,1000.04,300,26479.81,2322.45,2275.22,100,4615.21,629716.55
297.5498,1200.06,600.02,26605.1,2022.4,2575.28,133.33,4772.41,703286.23
297.8827,2400.24,200,23999.49,2089.07,3000.38,300,4257.93,686574.02
298.2155,1600.11,500.01,25978.7,2389.13,2175.2,133.33,4615.21,661047.02
298.5483,1800.14,150,25352.33,2066.85,1850.15,33.33,5201.17,633727.29
298.8811,1400.08,350.01,25978.7,2255.77,2300.23,200,4886.75,664115.82
299.2139,1200.06,250,26454.76,1933.49,2000.17,200,4829.58,655123.29
299.5467,1800.14,200,26705.32,2044.62,2350.24,266.67,4643.79,674174.37
299.8795,400.01,400.01,26830.61,2278,2550.28,300,4801,684665.53
300.2123,1000.04,250,27507.17,2300.23,2075.18,33.33,5444.14,691028.27
300.5451,800.03,300,28409.31,2300.23,2325.23,200,4858.16,756016.94
300.8779,1000.04,400.01,28008.35,2122.41,1600.11,100,5244.05,805661.38
301.2107,800.03,350.01,29562.15,1944.61,1825.14,100,5101.12,784367.58
301.5435,2000.17,150,30890.57,2555.83,2350.24,166.67,5872.92,761991.16
301.8763,1800.14,400.01,28810.29,2266.89,1925.16,200,5529.89,786078.22
302.2092,1600.11,100,33096.56,2289.11,2200.21,100,5815.75,801217.58
302.542,1000.04,250,31667.63,2366.91,2375.24,166.67,6144.49,794153.76
302.8748,2800.33,300,32845.86,2266.89,2050.18,100,5958.68,799718.85
303.2076,1000.04,150,30238.87,2322.45,2050.18,166.67,5315.51,789446.83
303.5404,200,250,27431.99,2200.21,1875.15,233.34,5644.23,666338.57
303.8732,400.01,150,26329.48,2055.74,1125.05,66.67,4572.33,618799.37
304.206,1600.11,450.01,21569.79,1855.7,925.04,166.67,4257.93,493370.61
304.5388,800.03,350.01,19240.75,1477.87,1075.05,100,3257.6,460087.84
304.8716,1000.04,400.01,16361.39,1122.28,1025.04,33.33,2986.1,331594.21
305.2044,1600.11,300,12656.82,944.48,550.01,33.33,1900.16,252838.4
305.5372,1400.08,50,9228.62,833.36,625.02,0,1628.69,204698.61
305.87,1200.06,400.01,6126.6,466.68,575.01,33.33,1257.21,187662.81
306.2029,1000.04,200,6501.8,644.46,550.01,66.67,1100.05,141765.01
306.5357,1800.14,100,5401.24,288.89,450.01,33.33,957.18,121435.25
306.8685,400.01,300,4275.78,433.34,300,0,657.16,94434.62
307.2013,800.03,300,3075.4,200,325,0,528.58,91914.4
307.5341,1400.08,200,2975.38,344.45,375.01,0,385.72,73986.29
307.8669,1400.08,150,2975.38,300,125,0,614.3,63775.65
308.1997,600.02,300,2750.32,211.11,250,66.67,385.72,60407.61
308.5325,800.03,200,1875.15,188.89,100,0,285.72,48551.87
308.8653,600.02,450.01,2125.19,133.33,225,33.33,414.29,45489.43
309.1981,800.03,150,1275.07,100,150,33.33,314.29,39668.03
309.5309,1200.06,150,1450.09,77.78,275,33.33,228.57,35053.13
309.8637,1400.08,250,1150.06,133.33,100,0,285.72,32395.39
310.1966,1000.04,200,1050.05,55.56,75,0,128.57,28785.84
310.5294,800.03,350.01,975.04,66.67,75,33.33,242.86,30289.68
310.8622,600.02,50,950.04,44.44,100,0,171.43,26480.33
311.195,1400.08,350.01,1050.05,100,50,33.33,271.43,23774.45
311.5278,1000.04,250,875.03,55.56,150,0,242.86,25628.41
311.8606,1600.11,200,875.03,33.33,75,0,228.57,22922.73
312.1934,400.01,200,700.02,77.78,25,0,85.71,21469.94
312.5262,400.01,150,725.02,133.33,25,0,128.57,24325.6
312.859,800.03,150,700.02,33.33,125,33.33,157.14,21219.48
313.1918,1200.06,50,625.02,144.45,75,33.33,171.43,19416.31
313.5246,800.03,50,875.03,44.44,50,0,100,16611.94
313.8574,600.02,400.01,575.01,22.22,75,0,271.43,19416.31
314.1902,1200.06,100,700.02,33.33,100,33.33,157.14,18865.4
314.523,200,0,575.01,77.78,25,0,157.14,17262.9
314.8559,1400.08,300,700.02,44.44,50,0,71.43,17413.12
315.1887,1000.04,100,650.02,33.33,100,0,85.71,18214.36
315.5215,600.02,250,675.02,55.56,125,0,142.86,17312.97
315.8543,1000.04,400.01,900.03,77.78,50,0,114.29,17463.2
316.1871,1400.08,350.01,675.02,33.33,0,0,142.86,15310.14
316.5199,1000.04,150,750.02,88.89,0,33.33,185.72,15460.34
316.8527,1000.04,300,650.02,22.22,50,0,85.71,15510.41
317.1855,1200.06,300,600.02,77.78,50,0,185.72,13908.37
317.5183,800.03,350.01,600.02,77.78,75,0,100,15660.61
317.8511,400.01,50,600.02,33.33,25,33.33,157.14,16611.94
318.184,1800.14,350.01,650.02,11.11,75,0,114.29,15460.34
318.5168,1400.08,100,450.01,66.67,150,0,142.86,17312.97
318.8495,1200.06,100,600.02,11.11,50,0,100,12957.27
319.1823,1200.06,200,450.01,55.56,0,0,71.43,13007.32
319.5152,600.02,250,475.01,33.33,25,33.33,128.57,13357.72
319.848,600.02,150,500.01,66.67,175,0,114.29,14008.49
320.1808,400.01,500.01,450.01,22.22,50,0,85.71,13557.96
320.5136,1600.11,200,400.01,33.33,50,0,128.57,13107.44
320.8464,1000.04,250,425.01,55.56,25,33.33,157.14,13007.32
321.1792,200,400.01,300,55.56,100,0,114.29,10504.78
321.512,1000.04,50,475.01,66.67,0,0,100,13107.44
321.8448,800.03,150,375.01,0,100,0,71.43,11355.58
322.1776,800.03,100,400.01,33.33,50,0,85.71,10905.15
322.5104,1400.08,100,250,66.67,50,0,42.86,11155.39
322.8433,400.01,100,575.01,11.11,50,0,114.29,12206.45
323.1761,1200.06,100,525.01,44.44,25,0,71.43,10654.91
323.5089,1000.04,100,425.01,33.33,125,0,57.14,10654.91
323.8417,1000.04,50,225,55.56,100,66.67,71.43,8853.39
324.1745,600.02,200,400.01,66.67,50,0,57.14,9754.12
324.5073,400.01,350.01,450.01,22.22,75,0,28.57,9303.75
324.8401,400.01,150,275,55.56,0,0,85.71,8403.06
325.1729,800.03,100,375.01,0,100,0,57.14,7852.67
325.5057,800.03,300,300,0,25,0,185.72,8252.95
325.8385,1200.06,450.01,300,11.11,75,0,57.14,6451.8
326.1713,600.02,300,325,22.22,50,0,71.43,6651.92
326.5042,1400.08,250,175,22.22,0,0,57.14,6301.72
326.8369,200,50,225,11.11,25,33.33,57.14,7352.34
327.1697,1400.08,100,425.01,22.22,50,0,42.86,5351.24
327.5026,600.02,150,175,22.22,50,0,42.86,5651.38
327.8354,600.02,150,250,22.22,0,0,57.14,5651.38
328.1682,200,150,175,33.33,0,0,28.57,5501.31
328.501,800.03,250,100,44.44,25,0,28.57,5551.33
328.8338,1400.08,150,125,22.22,0,0,0,3800.63
329.1666,1800.14,100,150,55.56,75,0,14.29,4801
329.4994,1000.04,150,150,11.11,50,0,42.86,4350.82
329.8322,800.03,150,150,11.11,25,0,28.57,3200.44
330.165,200,500.01,100,11.11,50,0,14.29,3850.64
330.4978,1200.06,350.01,75,11.11,75,0,28.57,3750.61
330.8306,1000.04,100,275,22.22,75,0,28.57,3300.47
331.1635,600.02,50,150,11.11,25,0,0,2900.36
331.4963,800.03,100,100,22.22,50,0,14.29,2700.32
331.8291,800.03,150,50,44.44,0,0,14.29,3500.53
332.1619,800.03,350.01,150,0,0,0,42.86,2650.3
332.4947,400.01,300,50,11.11,0,0,0,1850.15
332.8275,1200.06,100,150,22.22,0,0,28.57,2600.29
333.1603,1800.14,100,100,11.11,0,0,28.57,2100.19
333.4931,800.03,150,100,66.67,325,0,114.29,23473.84
333.8259,800.03,100,1450.09,644.46,1475.09,33.33,471.44,46995.45
334.1587,200,150,3050.4,866.7,1725.13,33.33,457.15,69508.6
334.4915,1000.04,250,4250.77,1133.39,2600.29,200,757.17,88336.64
334.8243,400.01,200,5501.29,1355.63,2275.22,0,557.16,69257.1
335.1572,400.01,250,3800.61,1166.72,1825.14,0,442.87,58598.32
335.49,1200.06,200,3025.39,900.03,1575.11,66.67,571.44,84357.04
335.8228,200,250,3000.38,488.9,1375.08,0,257.15,39417.17
336.1556,1200.06,100,1725.13,600.02,1275.07,0,300,28635.46
336.4884,400.01,200,2000.17,377.78,975.04,0,128.57,17913.89
336.8212,200,150,1175.06,266.67,475.01,33.33,71.43,23273.43
337.154,400.01,150,900.03,288.89,425.01,0,142.86,15760.75
337.4868,1200.06,150,775.03,200,300,33.33,85.71,11505.73
337.8196,400.01,150,525.01,122.22,200,0,28.57,9003.51
338.1524,400.01,350.01,525.01,166.67,175,33.33,85.71,8302.98
338.4852,1400.08,200,375.01,100,350.01,0,71.43,6501.83
338.818,600.02,150,325,55.56,150,0,85.71,4750.98
339.1508,600.02,150,350.01,44.44,200,0,28.57,5051.1
339.4837,400.01,200,325,88.89,25,0,57.14,4901.04
339.8165,800.03,200,225,55.56,200,0,14.29,4150.75
340.1493,200,100,225,66.67,175,0,14.29,3600.56
340.4821,600.02,100,150,44.44,125,0,28.57,3800.63
340.8149,400.01,150,275,22.22,100,0,14.29,3650.58
341.1477,800.03,200,150,44.44,100,0,28.57,3400.5
341.4805,400.01,200,100,33.33,125,0,0,3600.56
341.8133,800.03,150,200,22.22,50,0,14.29,2000.17
342.1461,1000.04,100,125,44.44,100,0,0,1950.16
342.4789,600.02,100,100,22.22,50,0,28.57,1750.13
342.8117,600.02,100,75,44.44,25,0,0,1150.06
343.1446,600.02,100,100,11.11,150,0,0,1050.05
343.4774,600.02,200,0,22.22,75,0,14.29,1550.1
343.8102,600.02,200,25,22.22,25,33.33,28.57,650.02
344.1429,2000.17,100,0,22.22,25,0,28.57,950.04
344.4757,800.03,50,100,33.33,0,0,0,800.03
344.8086,600.02,300,50,11.11,75,0,0,1200.06
345.1414,0,300,50,0,25,0,42.86,600.02
345.4742,400.01,100,0,11.11,0,0,0,800.03
345.807,200,50,50,0,50,0,0,550.01
346.1398,800.03,200,25,11.11,50,0,0,400.01
346.4726,600.02,250,75,22.22,50,0,0,350.01
346.8054,400.01,200,25,44.44,50,0,14.29,650.02
347.1382,1000.04,450.01,0,11.11,25,0,0,250
347.471,800.03,300,0,0,0,0,0,400.01
347.8038,400.01,300,25,55.56,50,0,0,400.01
348.1367,200,100,25,22.22,75,0,0,400.01
348.4695,800.03,0,50,11.11,0,0,14.29,100
348.8023,400.01,150,0,0,0,0,0,400.01
349.1351,600.02,100,25,11.11,25,0,0,100
349.4679,600.02,300,50,0,25,0,0,250
349.8007,1200.06,150,0,0,25,0,0,100
350.1335,1000.04,250,0,0,0,0,0,200
350.4663,200,0,75,11.11,25,0,0,300
350.7991,200,200,25,0,0,0,0,200
351.1319,200,300,50,11.11,0,0,0,100
351.4648,1600.11,200,0,0,0,0,14.29,250
351.7975,1400.08,200,50,22.22,0,0,0,50
352.1303,200,0,25,0,50,0,0,50
352.4632,1000.04,0,25,0,0,0,0,150
352.796,800.03,100,50,0,50,0,0,300
353.1288,600.02,100,25,11.11,25,0,0,150
353.4616,600.02,50,0,0,25,0,0,50
353.7944,800.03,100,25,11.11,25,0,0,200
354.1272,0,100,25,33.33,75,0,0,700.02
354.46,200,250,25,22.22,75,0,0,150
354.7928,800.03,300,0,22.22,0,0,0,50
355.1256,600.02,50,0,22.22,50,0,0,450.01
355.4584,200,100,25,0,0,0,0,200
355.7912,1600.11,100,0,0,25,0,0,50
356.1241,1400.08,150,25,22.22,25,0,0,400.01
356.4569,600.02,250,25,22.22,25,0,0,50
356.7897,200,50,75,11.11,75,0,0,650.02
357.1225,200,150,25,22.22,0,0,0,150
357.4553,1000.04,150,25,0,100,0,0,100
357.7881,1000.04,200,0,0,25,0,0,150
358.1209,400.01,250,0,11.11,25,33.33,0,0
358.4537,400.01,0,0,33.33,75,0,0,50
358.7865,400.01,100,0,11.11,0,0,0,50
359.1193,400.01,350.01,25,0,0,0,0,100
359.4521,400.01,50,0,0,0,0,0,100
359.7849,800.03,150,0,33.33,50,0,0,50
360.1177,800.03,100,25,11.11,25,0,0,100
360.4506,800.03,150,0,44.44,25,0,0,50
360.7834,400.01,200,0,22.22,25,0,0,50
361.1161,800.03,200,0,33.33,25,0,0,50
361.449,200,50,0,0,0,0,0,50
361.7818,600.02,350.01,25,11.11,25,0,0,100
362.1146,600.02,450.01,0,11.11,75,0,0,100
362.4474,1200.06,150,25,22.22,50,0,0,0
362.7802,400.01,300,25,11.11,0,0,0,50
363.113,600.02,300,25,0,75,0,0,100
363.4458,400.01,100,0,11.11,25,0,0,50
363.7786,1200.06,50,75,44.44,75,0,0,100
364.1114,1200.06,150,50,0,50,0,0,50
364.4442,800.03,200,0,11.11,75,0,0,150
364.7771,600.02,250,50,0,0,0,0,50
365.1099,400.01,250,25,0,100,0,0,0
365.4427,800.03,250,75,22.22,50,0,0,0
365.7755,600.02,150,25,11.11,25,0,0,0
366.1083,1000.04,100,50,11.11,0,0,0,150
366.4411,800.03,150,0,44.44,0,0,0,50
366.7739,1200.06,100,0,22.22,75,0,0,0
367.1067,200,150,0,22.22,50,0,0,150
367.4395,800.03,50,50,0,0,0,0,0
367.7723,1000.04,100,0,11.11,125,0,0,0
368.1052,600.02,150,0,11.11,0,0,0,50
368.438,800.03,50,25,11.11,0,0,0,0
368.7708,400.01,350.01,0,0,0,0,0,100
369.1035,1000.04,250,25,11.11,75,0,0,0
369.4364,200,250,0,11.11,25,0,0,50
369.7692,200,350.01,25,0,25,0,0,50
370.102,800.03,50,0,11.11,0,0,0,50
370.4348,0,150,0,33.33,75,0,0,0
370.7676,600.02,100,0,0,25,0,0,150
371.1004,200,150,0,0,0,0,0,50
371.4332,400.01,100,0,0,75,0,0,0
371.766,800.03,50,25,0,25,0,0,0
372.0988,200,50,0,11.11,0,0,0,0
372.4316,600.02,200,0,55.56,25,0,0,100
372.7645,800.03,100,0,11.11,25,0,0,0
373.0973,1200.06,200,0,0,75,0,0,400.01
373.4301,600.02,300,0,11.11,75,0,0,50
373.7629,200,250,0,11.11,0,0,0,100
374.0957,200,200,0,33.33,75,0,0,0
374.4285,800.03,150,0,0,25,0,28.57,9203.67
374.7613,400.01,150,500.01,44.44,25,0,328.58,53121.92
375.0941,400.01,250,2350.23,222.22,225,0,685.73,119010.21
375.4269,400.01,300,5226.16,433.34,400.01,0,1171.49,185020.68
375.7597,600.02,100,7252.24,588.9,625.02,66.67,1857.29,286306.32
376.0926,600.02,250,11805.93,944.48,1250.07,166.67,2414.54,439768.55
376.4254,400.01,200,14208.59,1266.73,1525.1,66.67,2828.92,434785.06
376.7581,400.01,50,16786.99,1311.18,1525.1,200,3214.73,472056.69
377.0909,800.03,300,18139,1711.24,2300.23,133.33,4157.89,619801.03
377.4237,400.01,200,19416.03,2066.85,2450.26,100,4372.26,566725.54
377.7566,1000.04,250,21519.69,2355.79,3825.62,100,4014.98,622700.98
378.0894,1000.04,400.01,22471.48,2333.57,2975.38,133.33,4315.09,585687.55
378.4222,1600.11,200,22872.25,2311.34,2675.3,266.67,4629.5,624124.85
378.755,200,200,25302.22,2122.41,2150.2,33.33,4986.79,619590.14
379.0878,800.03,200,26504.87,1955.72,2600.29,200,5072.54,698402.78
379.4206,1400.08,300,26229.25,2278,2375.24,200,4843.87,641752.88
379.7534,1600.11,500.01,24801.16,2411.36,2000.17,233.34,4400.84,671208.89
380.0862,600.02,300,25452.55,2344.68,2275.22,233.34,4057.85,542869.24
380.419,600.02,250,22421.38,1800.14,2075.18,200,4200.76,567407.86
380.7518,1600.11,150,22822.15,1789.03,2050.18,233.34,4100.73,561950.39
381.0846,800.03,250,20718.26,2300.23,2525.27,300,3929.24,595153.66
381.4175,200,400.01,21344.37,1966.83,2725.32,366.67,3957.82,587159.57
381.7503,600.02,200,23273.03,2511.38,2675.3,466.68,3743.46,621119.09
382.0831,1400.08,350.01,22997.49,1977.94,2625.29,200,3957.82,625074.17
382.4159,600.02,200,24149.8,2155.75,3000.38,433.34,4586.62,572552.73
382.7487,600.02,450.01,25953.64,2200.21,2875.35,366.67,4143.6,628186.47
383.0815,1200.06,350.01,24500.52,2389.13,2625.29,400.01,4086.44,646930.18
383.4143,1000.04,200,24199.9,2222.43,2575.28,500.01,4715.25,672373.78
383.7471,800.03,400.01,22696.91,2366.91,2725.32,233.34,4929.62,702118.26
384.0799,1000.04,300,26880.72,2511.38,3375.49,500.01,5158.29,703923.34
384.4127,800.03,400.01,28309.07,2533.61,3450.51,300,5215.46,738644.82
384.7455,1200.06,300,27006.01,2233.55,3125.42,300,4943.91,750791.99
385.0783,1600.11,350.01,28559.68,2511.38,2700.31,200,5558.48,734013.04
385.4112,1400.08,150,28409.31,2478.04,2900.36,166.67,5029.67,748979.83
385.744,1200.06,300,25577.82,2867.02,2350.24,200,5386.97,716035.11
386.0768,1000.04,350.01,28133.65,2711.42,2875.35,133.33,5587.06,706472.17
386.4096,800.03,500.01,25126.85,2600.29,2400.25,133.33,5058.25,692407.37
386.7424,1600.11,250,26003.75,2389.13,2650.3,233.34,5329.8,674227.34
387.0752,1200.06,150,26379.59,2389.13,2675.3,66.67,4943.91,696969.97
387.408,800.03,400.01,26154.08,2055.74,2600.29,300,4700.96,663004.59
387.7408,1400.08,150,25126.85,2422.47,2200.21,100,5658.53,652215.43
388.0736,1200.06,400.01,25978.7,2255.77,2550.28,200,4600.92,662422.61
388.4064,1400.08,300,26905.78,1989.06,2425.25,100,5615.65,686733.06
388.7392,600.02,250,24876.31,2322.45,2400.25,200,5186.88,724914.31
389.072,1000.04,150,27281.65,2278,2200.21,100,5244.05,677087.65
389.4049,1000.04,150,26479.81,1911.27,2375.24,233.34,4700.96,663851.27
389.7377,1000.04,250,25728.15,2322.45,2400.25,233.34,4472.29,688482.81
390.0705,600.02,200,24400.32,2266.89,2600.29,66.67,4958.21,679895.7
390.4033,1000.04,300,25577.82,2077.96,2700.31,66.67,4558.04,654858.94
390.7361,600.02,150,26630.15,2211.32,3175.43,200,4643.79,651528.17
391.0689,1200.06,150,24675.89,2366.91,2850.35,100,5129.71,656128.03
391.4017,1200.06,400.01,24099.7,1866.82,2375.24,200,4858.16,655229.05
391.7345,1200.06,300,25552.76,2322.45,2250.22,100,4958.21,665227.15
392.0673,800.03,100,24500.52,2089.07,3200.44,0,4658.08,664221.68
392.4001,1000.04,250,23974.44,2500.27,2375.24,166.67,4515.17,660094.78
392.7329,1200.06,350.01,26078.92,2000.17,1875.15,266.67,4529.46,664750.88
393.0657,800.03,350.01,23673.83,2066.85,2625.29,33.33,4872.45,642228.27
393.3986,1000.04,450.01,25302.22,2455.81,2625.29,33.33,4300.8,721404.35
393.7314,1000.04,350.01,24826.21,2722.54,2725.32,233.34,4315.09,637633.79
394.0641,800.03,500.01,26003.75,2177.98,2525.27,166.67,4486.58,698190.48
394.3969,400.01,250,24926.42,2778.11,2875.35,133.33,4558.04,660147.71
394.7298,400.01,300,26554.98,2500.27,3050.4,166.67,4300.8,657027
395.0626,600.02,300,24500.52,2422.47,2675.3,133.33,4400.84,683393.36
395.3954,600.02,650.02,25302.22,2289.11,2875.35,133.33,4672.37,655916.46
395.7282,800.03,350.01,26855.66,3111.52,4250.77,100,4486.58,683923.39
396.061,1400.08,400.01,27231.53,3167.09,4200.75,266.67,4329.38,635152.49
396.3938,800.03,750.02,23949.39,2889.24,4450.84,133.33,5015.37,633146.68
396.7266,1600.11,350.01,24600.73,2878.13,5126.12,200,4257.93,608682.32
397.0594,1600.11,350.01,24625.79,2789.22,3625.56,366.67,4215.05,640696.58
397.3922,800.03,250,25853.42,2655.86,3600.55,66.67,4400.84,608418.95
397.725,1000.04,650.02,24074.65,2355.79,2900.36,233.34,4586.62,581535.35
398.0579,400.01,250,24700.94,2033.51,2825.34,200,4329.38,535800.24
398.3907,1600.11,450.01,21970.53,2155.75,2125.19,100,4157.89,575913.87
398.7235,1000.04,250,22421.38,2177.98,1975.17,166.67,4343.67,576701.76
399.0563,1600.11,200,22321.19,1944.61,2150.2,166.67,4658.08,569245.02
399.3891,1200.06,100,23047.59,2177.98,2225.21,100,4300.8,562632.42
399.7219,1400.08,500.01,21695.02,1900.15,2350.24,200,3886.37,569245.02
400.0547,400.01,700.02,22321.19,1733.46,1575.11,100,4172.18,529310.99
400.3875,2400.24,300,21745.11,1989.06,2000.17,233.34,3957.82,616480.13
400.7203,1600.11,200,21494.65,1866.82,2200.21,200,3672.01,584846.48
401.0531,400.01,250,20993.74,2266.89,2325.23,166.67,3900.66,577647.31
401.386,1600.11,400.01,24425.37,2055.74,2475.26,266.67,4057.85,589367.92
401.7188,1000.04,500.01,22070.72,2200.21,3225.44,200,3986.4,607839.6
402.0515,1600.11,250,22772.05,2244.66,2025.17,33.33,4086.44,591734.47
402.3843,1200.06,100,22972.44,2166.87,2175.2,100,4529.46,598679.1
402.7172,1600.11,500.01,22721.96,1755.69,1875.15,200,4300.8,565885.79
403.05,1600.11,250,23273.03,1755.69,1875.15,166.67,4257.93,567775.24
403.3828,1400.08,400.01,23573.63,1889.04,1875.15,200,4115.02,661364.45
403.7156,600.02,250,23298.08,1844.59,2150.2,100,4100.73,569035.06
404.0484,800.03,50,21569.79,1911.27,2100.19,166.67,4343.67,592155.22
404.3812,1400.08,250,23047.59,1733.46,1525.1,133.33,4558.04,582060.89
404.714,1200.06,300,22997.49,1766.8,1350.08,233.34,3557.69,567512.84
405.0468,1200.06,400.01,19115.54,1455.65,1600.11,100,3200.44,465810.55
405.3796,1600.11,350.01,18038.84,1466.76,1425.09,133.33,2957.52,392148.32
405.7124,1000.04,250,15084.68,1088.94,875.03,66.67,2586,383515.45
406.0453,2000.17,500.01,12531.68,977.82,875.03,33.33,1728.7,273245.51
406.3781,1200.06,50,10279.5,700.02,400.01,100,1585.82,200984.2
406.7109,800.03,250,7377.32,588.9,400.01,100,1314.36,189289.03
407.0437,600.02,350.01,6276.68,511.12,575.01,0,1342.94,134175.12
407.3765,1600.11,300,5076.1,511.12,475.01,33.33,942.9,135439.76
407.7093,600.02,200,4275.78,322.23,325,33.33,771.45,91864.01
408.0421,1400.08,300,3050.4,322.23,175,66.67,414.29,78767.77
408.3749,600.02,150,3250.45,244.45,400.01,0,485.72,88588.56
408.7077,800.03,250,3050.4,188.89,325,0,342.86,56940.06
409.0405,800.03,150,1850.15,233.34,275,0,342.86,58849.6
409.3734,1400.08,200,1975.17,200,50,33.33,271.43,39768.37
409.7061,600.02,250,1300.07,222.22,175,0,385.72,38213.13
410.0389,1400.08,250,1300.07,144.45,100,33.33,185.72,41925.98
410.3717,200,100,1150.06,77.78,200,0,157.14,31793.72
410.7046,800.03,200,925.04,88.89,50,0,185.72,34050.13
411.0374,600.02,250,900.03,100,75,0,228.57,27282.19
411.3702,800.03,150,1025.04,77.78,200,0,200,24425.81
411.703,800.03,200,1000.04,88.89,0,0,157.14,27532.79
412.0358,1000.04,300,775.03,22.22,50,0,128.57,39316.83
412.3686,400.01,300,1375.08,22.22,150,0,142.86,19816.99
412.7014,600.02,450.01,1000.04,44.44,200,0,171.43,19516.48
413.0342,1400.08,200,775.03,77.78,50,0,142.86,32746.37
413.367,400.01,50,700.02,66.67,50,0,128.57,23223.33
413.6998,1200.06,200,650.02,88.89,25,0,114.29,17212.82
414.0326,800.03,200,700.02,100,75,0,100,14258.8
414.3654,1000.04,400.01,725.02,44.44,100,0,71.43,13357.72
414.6983,1600.11,200,725.02,100,0,0,128.57,13007.32
415.0311,800.03,250,525.01,66.67,25,0,100,12857.15
415.3639,400.01,400.01,600.02,33.33,75,0,100,10704.96
415.6967,1600.11,250,275,44.44,25,0,85.71,10454.73
416.0295,1200.06,50,500.01,33.33,50,0,100,11906.14
416.3623,1200.06,250,375.01,111.11,25,0,42.86,10805.05
416.6951,600.02,200,450.01,11.11,0,0,71.43,8953.47
417.0279,1000.04,200,350.01,88.89,75,0,128.57,10654.91
417.3607,800.03,200,350.01,122.22,50,0,42.86,8703.28
417.6935,1800.14,0,400.01,100,75,0,42.86,9353.79
