Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2024-07-08 14:48:13.679,,,152,FC_z1a-1-77,45056,17149,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:15.136,,,,,44886,17152,44886,17152,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:15.136,,,,,44886,17152,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:15.136,,,153,,44886,17152,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:17.088,,,,,45056,17152,45056,17152,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:17.088,,,,,45056,17152,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:17.088,,,154,FC_z1a-1-78,45056,17152,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:18.044,,,,,44888,17155,44888,17155,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:18.044,,,,,44888,17155,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:18.044,,,155,,44888,17155,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:19.972,,,,,45056,17155,45056,17155,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:19.972,,,,,45056,17155,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:19.972,,,156,FC_z1a-1-79,45056,17155,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:20.951,,,,,44889,17158,44889,17158,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:20.951,,,,,44889,17158,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:20.951,,,157,,44889,17158,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:22.855,,,,,45055,17158,45055,17158,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:22.855,,,,,45055,17158,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:22.855,,,158,FC_z1a-1-80,45055,17158,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:23.808,,,,,44891,17161,44891,17161,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:23.808,,,,,44891,17161,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:23.808,,,159,,44891,17161,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:25.691,,,,,45055,17161,45055,17161,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:25.691,,,,,45055,17161,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:25.691,,,160,FC_z1a-1-81,45055,17161,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:26.682,,,,,44892,17164,44892,17164,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:26.682,,,,,44892,17164,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:26.682,,,161,,44892,17164,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:28.541,,,,,45054,17164,45054,17164,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:28.541,,,,,45054,17164,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:28.541,,,162,FC_z1a-1-82,45054,17164,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:29.521,,,,,44894,17167,44894,17167,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:29.521,,,,,44894,17167,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:29.521,,,163,,44894,17167,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:31.356,,,,,45054,17167,45054,17167,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:31.356,,,,,45054,17167,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:31.356,,,164,FC_z1a-1-83,45054,17167,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:32.551,,,,,44895,17170,44895,17170,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:32.551,,,,,44895,17170,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:32.551,,,165,,44895,17170,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:34.365,,,,,45053,17170,45053,17170,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:34.365,,,,,45053,17170,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:34.365,,,166,FC_z1a-1-84,45053,17170,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:35.325,,,,,44897,17173,44897,17173,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:35.325,,,,,44897,17173,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:35.325,,,167,,44897,17173,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:37.115,,,,,45053,17173,45053,17173,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:37.115,,,,,45053,17173,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:37.115,,,168,FC_z1a-1-85,45053,17173,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:38.186,,,,,44898,17176,44898,17176,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:38.186,,,,,44898,17176,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:38.186,,,169,,44898,17176,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:39.952,,,,,45052,17176,45052,17176,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:39.952,,,,,45052,17176,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:39.952,,,170,FC_z1a-1-86,45052,17176,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:41.050,,,,,44900,17179,44900,17179,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:41.050,,,,,44900,17179,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:41.050,,,171,,44900,17179,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:42.796,,,,,45052,17179,45052,17179,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:42.796,,,,,45052,17179,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:42.796,,,172,FC_z1a-1-87,45052,17179,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:43.870,,,,,44901,17182,44901,17182,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:43.870,,,,,44901,17182,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:43.870,,,173,,44901,17182,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:45.602,,,,,45052,17182,45052,17182,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:45.602,,,,,45052,17182,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:45.602,,,174,FC_z1a-1-88,45052,17182,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:46.740,,,,,44903,17185,44903,17185,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:46.740,,,,,44903,17185,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:46.740,,,175,,44903,17185,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:48.437,,,,,45051,17185,45051,17185,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:48.437,,,,,45051,17185,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:48.437,,,176,FC_z1a-1-89,45051,17185,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:49.567,,,,,44905,17188,44905,17188,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:49.567,,,,,44905,17188,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:49.567,,,177,,44905,17188,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:51.244,,,,,45051,17188,45051,17188,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:51.244,,,,,45051,17188,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:51.244,,,178,FC_z1a-1-90,45051,17188,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:52.352,,,,,44906,17191,44906,17191,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:52.352,,,,,44906,17191,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:52.352,,,179,,44906,17191,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.005,,,,,45050,17191,45050,17191,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.005,,,,,45050,17191,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.005,,,180,FC_z1a-1-91,45050,17191,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.962,,,,,44908,17194,44908,17194,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.962,,,,,44908,17194,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:54.962,,,181,,44908,17194,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:56.591,,,,,45050,17194,45050,17194,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:56.591,,,,,45050,17194,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:56.591,,,182,FC_z1a-1-92,45050,17194,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:57.745,,,,,44909,17197,44909,17197,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:57.745,,,,,44909,17197,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:57.745,,,183,,44909,17197,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:59.353,,,,,45049,17197,45049,17197,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:59.353,,,,,45049,17197,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:59.353,,,184,FC_z1a-1-93,45049,17197,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:00.428,,,,,44911,17200,44911,17200,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:00.428,,,,,44911,17200,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:00.428,,,185,,44911,17200,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:02.012,,,,,45049,17200,45049,17200,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:02.012,,,,,45049,17200,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:02.012,,,186,FC_z1a-1-94,45049,17200,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:03.434,,,,,44912,17203,44912,17203,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:03.434,,,,,44912,17203,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:03.434,,,187,,44912,17203,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:04.994,,,,,45048,17203,45048,17203,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:04.994,,,,,45048,17203,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:04.994,,,188,FC_z1a-1-95,45048,17203,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:06.102,,,,,44914,17206,44914,17206,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:06.102,,,,,44914,17206,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:06.102,,,189,,44914,17206,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:07.641,,,,,45048,17206,45048,17206,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:07.641,,,,,45048,17206,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:07.641,,,190,FC_z1a-1-96,45048,17206,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:08.790,,,,,44915,17209,44915,17209,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:08.790,,,,,44915,17209,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:08.790,,,191,,44915,17209,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:10.315,,,,,45048,17209,45048,17209,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:10.315,,,,,45048,17209,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:10.315,,,192,FC_z1a-1-97,45048,17209,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:11.433,,,,,44917,17212,44917,17212,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:11.433,,,,,44917,17212,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:11.433,,,193,,44917,17212,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:12.924,,,,,45047,17212,45047,17212,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:12.924,,,,,45047,17212,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:12.924,,,194,FC_z1a-1-98,45047,17212,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:14.210,,,,,44919,17215,44919,17215,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:14.210,,,,,44919,17215,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:14.210,,,195,,44919,17215,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:15.680,,,,,45047,17215,45047,17215,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:15.680,,,,,45047,17215,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:15.680,,,196,FC_z1a-1-99,45047,17215,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:16.765,,,,,44924,17218,44924,17218,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:16.765,,,,,44924,17218,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:16.765,,,197,,44924,17218,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:18.166,,,,,45046,17218,45046,17218,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:18.166,,,,,45046,17218,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:18.166,,,198,FC_z1a-1-100,45046,17218,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:19.193,,,,,44928,17221,44928,17221,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:19.193,,,,,44928,17221,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:19.193,,,199,,44928,17221,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:20.491,,,,,45041,17221,45041,17221,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:20.491,,,,,45041,17221,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:20.491,,,200,FC_z1a-1-101,45041,17221,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:21.629,,,,,44933,17224,44933,17224,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:21.629,,,,,44933,17224,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:21.629,,,201,,44933,17224,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:22.741,,,,,45030,17224,45030,17224,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:22.741,,,,,45030,17224,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:22.741,,,202,FC_z1a-1-102,45030,17224,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:23.956,,,,,44938,17227,44938,17227,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:23.956,,,,,44938,17227,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:23.956,,,203,,44938,17227,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:24.886,,,,,45019,17227,45019,17227,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:24.886,,,,,45019,17227,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:24.886,,,204,FC_z1a-1-103,45019,17227,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:25.979,,,,,44942,17230,44942,17230,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:25.979,,,,,44942,17230,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:25.979,,,205,,44942,17230,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:26.736,,,,,45008,17230,45008,17230,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:26.736,,,,,45008,17230,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:26.736,,,206,FC_z1a-1-104,45008,17230,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:27.783,,,,,44947,17233,44947,17233,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:27.783,,,,,44947,17233,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:27.783,,,207,,44947,17233,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:28.358,,,,,44997,17233,44997,17233,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:28.358,,,,,44997,17233,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:28.358,,,208,FC_z1a-1-105,44997,17233,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.521,,,,,44952,17236,44952,17236,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.521,,,,,44952,17236,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.521,,,209,,44952,17236,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.910,,,,,44986,17236,44986,17236,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.910,,,,,44986,17236,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:29.910,,,210,FC_z1a-1-106,44986,17236,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:30.986,,,,,44956,17239,44956,17239,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:49:30.986,,,,,44956,17239,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:30.986,,,211,,44956,17239,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:31.203,,,,,44975,17239,44975,17239,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:49:31.203,,,,,44975,17239,,,,Off,0,Manual: B,3,0,0,0,0,
