D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
224.6542,1101985.47,844498.14,158927.15,121543.36,169049.94,560894.86,645660.89
224.6868,1442214.97,364643.97,207578.87,93320.65,324855.1,909693.68,383115.93
224.7192,1138552.8,802134.09,233495.85,94327.59,162976.06,1023162.43,939435.3
224.7518,1367795.41,436642.23,92817.01,120534.39,294164.64,675708.74,756277.51
224.7843,1016322.6,519370.57,126588.94,146791.82,361774.72,417781.58,801837.81
224.8168,1530214.11,950950.32,140222.26,109440.73,287013.43,614168.33,861045.17
224.8493,897910.2,940270.16,85770.77,164999.76,135677.15,308530.99,521027.18
224.8818,1367795.41,876352.23,178164.38,83758.39,471063.05,505406.33,574848.23
224.9143,1234361.4,929597.7,160950.85,86274.12,247239.36,493644.17,373171.96
224.9468,130956.6,60127.63,3000.33,1000.04,2000.15,11338.16,10337.36
224.9793,48075.78,0,500.01,0,0,1333.4,666.68
225.0118,46571.11,0,0,0,2000.15,4000.6,666.68
225.0443,41055.27,0,0,0,0,0,666.68
225.0768,47574.21,0,0,0,0,333.34,0
225.1093,48577.37,0,0,500.01,0,0,333.34
225.1418,53092.4,0,0,0,0,0,0
225.1743,47072.65,0,0,0,0,0,0
225.2068,43060.8,0,0,0,0,0,0
225.2393,49078.97,0,0,0,0,0,0
225.2719,34539.13,0,0,0,0,0,0
225.3044,53092.4,0,500.01,0,0,0,0
225.3369,45568.08,0,0,0,1000.04,0,0
225.3694,35040.28,0,0,0,0,0,0
225.4019,50583.89,0,0,0,0,0,0
225.4344,44565.12,0,0,0,0,0,0
225.4669,50082.23,0,0,0,0,0,0
225.4994,46069.59,0,0,500.01,0,0,0
225.5319,50583.89,0,0,0,0,0,0
225.5644,51085.56,0,500.01,0,0,0,0
225.5969,36543.8,0,0,0,0,0,0
225.6294,44565.12,0,0,0,0,0,0
225.662,44565.12,0,0,0,0,0,0
225.6945,50583.89,0,0,0,0,0,0
225.727,41556.63,0,0,0,0,0,0
225.7595,48075.78,0,0,0,0,0,0
225.792,47072.65,0,0,0,0,0,0
225.8245,40553.94,0,0,0,0,0,0
225.857,46571.11,0,0,0,1000.04,0,0
225.8895,41556.63,0,0,0,1000.04,0,0
225.922,46069.59,0,0,0,0,0,0
225.9545,47574.21,0,0,0,1000.04,0,0
225.987,43060.8,0,0,0,0,0,0
226.0195,52088.95,0,0,0,0,0,0
226.052,44063.67,0,0,0,0,0,0
226.0845,48577.37,0,0,0,0,0,0
226.117,52088.95,0,0,1000.04,0,0,0
226.1496,47072.65,0,0,0,0,0,0
226.1821,43060.8,0,0,0,0,0,0
226.2146,44063.67,0,0,0,0,0,0
226.2471,40553.94,0,0,0,0,0,0
226.2796,47072.65,0,0,0,0,0,0
226.3121,36543.8,0,0,0,0,0,0
226.3446,45568.08,0,0,0,0,0,0
226.3771,53594.16,0,0,0,0,0,0
226.4096,49580.59,0,0,0,0,0,0
226.4421,52088.95,0,0,0,0,0,0
226.4746,39050.01,0,0,0,0,0,0
226.5071,47072.65,0,0,0,0,0,0
226.5396,40553.94,0,0,0,0,0,0
226.5722,39551.3,0,0,0,0,0,0
226.6047,49580.59,0,0,0,0,0,0
226.6372,43060.8,0,0,0,0,0,0
226.6697,41556.63,0,0,0,0,0,0
226.7022,45568.08,0,0,0,0,0,0
226.7347,47072.65,0,0,0,0,0,0
226.7672,45568.08,0,500.01,500.01,0,0,0
226.7997,48075.78,0,0,0,0,0,0
226.8322,50082.23,0,0,0,0,0,0
226.8647,45568.08,0,500.01,0,0,0,0
226.8972,41556.63,0,0,0,0,0,0
226.9297,48577.37,0,0,0,0,0,0
226.9622,50082.23,0,0,0,0,0,0
226.9947,52088.95,0,0,0,0,0,0
227.0272,38047.48,0,500.01,0,1000.04,0,0
227.0598,43562.23,0,0,0,0,0,0
227.0923,41055.27,0,0,500.01,0,0,0
227.1248,54597.71,0,0,0,0,0,0
227.1573,44063.67,0,0,0,0,0,0
227.1898,44565.12,0,0,0,0,0,0
227.2223,46069.59,0,0,0,0,0,0
227.2548,37045.01,0,0,0,0,0,0
227.2873,51085.56,0,0,0,0,0,0
227.3198,44565.12,0,0,0,0,0,0
227.3523,49580.59,0,0,0,0,0,0
227.3848,45568.08,0,0,0,0,0,0
227.4173,37546.23,0,0,0,0,0,0
227.4498,59616.49,0,0,0,0,0,0
227.4824,47574.21,0,0,500.01,0,0,0
227.5148,41055.27,0,0,0,0,333.34,0
227.5473,50583.89,0,0,0,0,0,0
227.5799,40052.61,0,0,0,0,0,0
227.6124,48075.78,0,0,500.01,0,0,0
227.6449,46571.11,0,0,0,0,0,0
227.6774,39050.01,0,500.01,500.01,0,0,0
227.7099,51587.24,0,0,0,0,0,0
227.7424,45568.08,0,0,0,0,0,0
227.7749,45568.08,0,0,0,0,0,0
227.8074,41556.63,0,0,0,0,0,0
227.8399,45568.08,0,500.01,0,0,0,0
227.8724,41055.27,0,0,0,0,0,0
227.9049,48577.37,0,0,0,0,0,0
227.9374,45568.08,0,0,0,0,0,0
227.97,51587.24,0,0,0,0,0,0
228.0025,46571.11,0,0,0,0,0,0
228.035,45066.6,0,0,0,0,0,0
228.0675,35040.28,0,0,0,0,0,0
228.1,50082.23,0,0,0,2000.15,0,0
228.1325,43060.8,0,0,0,0,0,0
228.165,56103.17,0,0,0,0,0,0
228.1975,49580.59,0,0,0,0,0,0
228.23,48075.78,0,0,0,0,0,0
228.2625,46571.11,0,0,0,0,0,0
228.295,43060.8,0,0,0,0,0,0
228.3275,42058.01,0,0,0,1000.04,0,0
228.36,56103.17,0,0,0,0,0,0
228.3925,50583.89,0,0,0,0,0,0
228.425,44063.67,0,0,0,0,0,0
228.4576,53092.4,0,0,0,0,0,0
228.4901,44565.12,0,0,0,0,0,0
228.5226,42559.4,0,0,0,0,0,0
228.5551,42058.01,0,0,0,0,0,0
228.5876,49580.59,0,0,0,0,0,0
228.6201,45568.08,0,0,0,0,0,0
228.6526,39551.3,0,0,0,0,0,0
228.6851,47574.21,0,0,0,0,0,0
228.7176,49580.59,0,0,0,0,0,0
228.7501,44063.67,0,0,0,0,0,0
228.7826,41055.27,0,0,0,0,0,0
228.8151,51085.56,0,0,500.01,0,0,0
228.8476,49580.59,0,0,0,0,0,0
228.8802,41055.27,0,0,0,0,0,0
228.9127,44063.67,0,0,0,0,0,0
228.9452,47072.65,0,0,0,0,0,0
228.9777,39050.01,0,0,0,0,0,0
229.0102,46571.11,0,500.01,0,0,0,0
229.0427,50082.23,0,0,0,0,0,0
229.0752,39050.01,0,500.01,0,0,0,0
229.1077,35040.28,0,0,0,0,0,0
229.1402,47072.65,0,500.01,0,0,0,0
229.1727,43562.23,0,0,0,0,0,0
229.2052,37045.01,0,0,0,0,0,0
229.2377,35541.43,0,0,0,0,0,0
229.2702,39050.01,0,500.01,0,0,0,0
229.3027,43562.23,0,0,0,0,0,0
229.3352,54597.71,0,0,0,0,0,0
229.3678,47072.65,0,0,0,1000.04,0,0
229.4003,51587.24,0,0,0,0,0,0
229.4328,37045.01,0,0,0,0,0,0
229.4653,55601.33,0,0,0,0,0,0
229.4978,45066.6,0,0,0,0,0,0
229.5303,42559.4,0,0,500.01,0,0,0
229.5628,46069.59,0,0,0,1000.04,0,0
229.5953,46069.59,0,0,0,0,0,0
229.6278,39551.3,0,0,0,0,0,0
229.6603,46069.59,0,500.01,0,0,0,0
229.6928,41055.27,0,0,0,1000.04,0,0
229.7253,44063.67,0,0,500.01,0,0,0
229.7578,43562.23,0,0,0,0,0,0
229.7904,39551.3,0,0,0,0,0,0
229.8228,41055.27,0,0,0,0,0,0
229.8553,45568.08,0,0,0,0,0,0
229.8879,42559.4,0,0,0,0,0,0
229.9203,51085.56,0,500.01,0,0,0,0
229.9529,45066.6,0,0,0,0,0,0
229.9854,42058.01,0,0,0,0,0,0
230.0179,50583.89,0,0,0,0,0,0
230.0504,55601.33,0,0,0,0,0,0
230.0829,41055.27,0,0,0,0,0,0
230.1154,46069.59,0,0,0,0,0,0
230.1479,40553.94,0,0,0,0,0,0
230.1804,42058.01,0,0,0,1000.04,0,0
230.2129,49078.97,0,0,0,0,0,0
230.2454,42058.01,0,0,0,0,0,0
230.278,46571.11,0,0,0,1000.04,0,0
230.3105,53594.16,0,0,0,0,0,0
230.343,34539.13,0,0,0,0,0,0
230.3755,51085.56,0,0,0,0,0,0
230.408,42058.01,0,0,0,0,0,0
230.4405,43562.23,0,500.01,0,0,0,0
230.473,43060.8,0,0,0,0,0,0
230.5055,40553.94,0,0,0,0,0,0
230.538,47072.65,0,0,500.01,0,0,0
230.5705,48075.78,0,0,0,0,0,0
230.603,46571.11,0,0,0,0,0,0
230.6355,43060.8,0,0,0,0,0,0
230.668,46571.11,0,0,0,0,0,0
230.7005,46069.59,0,500.01,0,1000.04,0,0
230.733,47072.65,0,0,0,0,0,0
230.7655,42058.01,0,0,0,0,0,0
230.798,41055.27,0,0,0,0,0,0
230.8306,45066.6,0,0,0,0,0,0
230.8631,46069.59,0,0,0,0,0,0
230.8956,40553.94,0,0,0,0,0,0
230.9281,48577.37,0,500.01,0,0,0,0
230.9606,50583.89,0,0,0,0,0,0
230.9931,38047.48,0,0,0,0,0,0
231.0256,39551.3,0,0,0,0,0,0
231.0581,41556.63,0,0,0,0,0,0
231.0906,46069.59,0,0,0,0,0,0
231.1231,44063.67,0,0,0,0,0,0
231.1556,49078.97,0,0,0,1000.04,0,0
231.1882,42058.01,0,0,0,0,0,0
231.2206,43562.23,0,0,0,0,0,0
231.2532,42058.01,0,0,0,0,0,0
231.2857,40052.61,0,0,0,0,0,0
231.3182,38047.48,0,0,0,0,0,0
231.3507,50082.23,0,0,0,1000.04,0,0
231.3832,43562.23,0,0,0,0,0,0
231.4157,43060.8,0,0,0,0,0,0
231.4482,41055.27,0,0,0,0,0,0
231.4807,46069.59,0,500.01,0,0,0,0
231.5132,47072.65,0,0,0,0,0,0
231.5457,55601.33,0,0,0,0,0,0
231.5782,43562.23,0,0,0,0,0,0
231.6107,45066.6,0,0,0,0,0,0
231.6432,50082.23,0,0,0,0,0,0
231.6758,44565.12,0,500.01,0,0,0,0
231.7083,46571.11,0,0,0,0,0,0
231.7408,44565.12,0,0,500.01,0,0,0
231.7733,47574.21,0,0,0,2000.15,0,0
231.8058,43562.23,0,0,0,0,0,0
231.8383,46069.59,0,0,0,0,0,0
231.8708,58612.6,0,0,0,0,0,0
231.9033,48577.37,0,0,0,0,0,0
231.9358,43562.23,0,0,0,0,0,0
231.9683,58110.68,0,0,0,0,0,0
232.0008,44063.67,0,0,0,0,0,0
232.0333,44565.12,0,0,0,1000.04,0,0
232.0658,50082.23,0,500.01,0,0,0,0
232.0983,41055.27,0,0,0,0,0,0
232.1308,43562.23,0,0,0,0,0,0
232.1634,46069.59,0,0,0,0,0,0
232.1958,44565.12,0,500.01,0,0,0,0
232.2283,39050.01,0,0,0,0,0,0
232.2609,41556.63,0,0,0,0,0,0
232.2934,44565.12,0,0,0,0,0,0
232.3259,44565.12,0,0,1000.04,0,0,0
232.3584,45568.08,0,0,0,0,0,0
232.3909,44063.67,0,0,0,1000.04,0,0
232.4234,39551.3,0,500.01,0,0,0,0
232.4559,40553.94,0,0,0,0,0,0
232.4884,42058.01,0,0,0,0,0,0
232.5209,47574.21,0,0,0,1000.04,0,0
232.5534,48075.78,0,0,0,1000.04,0,0
232.586,46571.11,0,0,0,0,0,0
232.6184,37045.01,0,0,0,0,0,0
232.651,48577.37,0,0,0,0,0,0
232.6835,50082.23,0,0,0,0,0,0
232.716,43562.23,0,0,0,1000.04,0,0
232.7485,50583.89,0,0,0,0,0,0
232.781,56103.17,0,0,0,0,0,0
232.8135,37045.01,0,0,0,0,0,0
232.846,43562.23,0,0,0,0,0,0
232.8785,50082.23,0,0,0,0,0,0
232.911,49078.97,0,0,0,0,0,0
232.9435,46571.11,0,0,0,0,0,0
232.976,50082.23,0,0,0,0,0,0
233.0085,48075.78,0,0,0,0,0,0
233.041,44565.12,0,0,0,0,0,0
233.0735,41055.27,0,0,0,0,0,0
233.106,36042.61,0,0,0,0,0,0
233.1385,40052.61,0,0,0,0,0,0
233.1711,43562.23,0,0,0,0,0,0
233.2036,44063.67,0,0,0,0,0,0
233.2361,44565.12,0,1000.04,0,0,0,0
233.2686,45066.6,0,500.01,0,0,0,0
233.3011,39551.3,0,500.01,0,0,0,0
233.3336,41556.63,0,0,0,0,0,0
233.3661,45568.08,0,0,0,0,0,0
233.3986,40553.94,0,0,0,0,0,0
233.4311,48075.78,0,0,0,1000.04,0,0
233.4636,38548.74,0,0,0,0,0,0
233.4961,40052.61,0,0,0,0,0,0
233.5286,40553.94,0,0,0,0,0,0
233.5612,43562.23,0,0,0,1000.04,0,0
233.5937,40553.94,0,0,0,0,0,0
233.6262,49078.97,0,0,0,0,0,0
233.6587,42058.01,0,0,0,0,0,0
233.6912,47072.65,0,0,0,0,0,0
233.7237,44565.12,0,500.01,0,0,0,0
233.7562,48577.37,0,0,0,0,0,0
233.7887,42559.4,0,0,0,1000.04,0,0
233.8212,41556.63,0,0,0,0,0,0
233.8537,47072.65,0,0,500.01,2000.15,0,0
233.8862,58110.68,0,0,0,0,0,0
233.9187,47072.65,0,0,0,0,0,0
233.9512,49078.97,0,0,0,0,0,0
233.9837,46069.59,0,500.01,0,0,0,0
234.0163,46571.11,0,0,0,0,0,0
234.0488,40553.94,0,0,0,0,0,0
234.0813,42058.01,0,0,0,0,0,0
234.1138,38047.48,0,0,0,0,0,0
234.1463,50583.89,0,0,0,0,0,0
234.1788,43060.8,0,0,0,0,0,0
234.2113,47574.21,0,0,0,0,0,0
234.2438,53594.16,0,0,0,2000.15,0,0
234.2763,39551.3,0,0,0,0,0,0
234.3088,39050.01,0,0,0,1000.04,0,0
234.3413,47072.65,0,0,500.01,0,0,0
234.3738,44063.67,0,0,0,0,0,0
234.4063,52088.95,0,500.01,0,0,0,0
234.4388,46571.11,0,0,0,0,0,0
234.4714,42058.01,0,0,0,0,0,0
234.5039,44565.12,0,0,0,0,0,0
234.5364,51085.56,0,0,0,0,0,0
234.5689,50583.89,0,0,500.01,0,0,0
234.6014,52088.95,0,0,0,0,0,0
234.6339,49580.59,0,0,0,0,0,0
234.6664,46571.11,0,0,0,0,0,0
234.6989,48075.78,0,0,0,0,0,0
234.7314,45568.08,0,0,0,0,0,0
234.7639,46069.59,0,500.01,0,0,0,0
234.7964,40052.61,0,0,0,0,0,0
234.8289,43562.23,0,0,0,0,0,0
234.8614,47574.21,0,0,0,0,0,0
234.8939,51085.56,0,0,0,0,0,0
234.9264,45568.08,0,0,0,0,0,0
234.959,45066.6,0,0,0,0,0,0
234.9915,45066.6,0,0,500.01,0,0,0
235.024,39551.3,0,0,0,0,0,0
235.0565,38047.48,0,0,0,0,0,0
235.089,40553.94,0,0,0,0,0,0
235.1215,36042.61,0,500.01,0,0,0,0
235.154,52088.95,0,500.01,0,0,0,0
235.1865,39050.01,0,0,0,0,0,0
235.219,41055.27,0,0,0,0,0,0
235.2515,40052.61,0,0,0,0,0,0
235.284,43060.8,0,0,0,0,0,0
235.3165,42559.4,0,0,0,0,0,0
235.349,45568.08,0,0,0,0,0,0
235.3816,46069.59,0,0,0,0,0,0
235.414,55099.52,0,0,0,0,0,0
235.4465,45568.08,0,0,0,0,0,0
235.4791,43060.8,0,0,0,0,0,0
235.5116,48577.37,0,0,0,0,0,0
235.5441,39050.01,0,0,0,1000.04,0,0
235.5766,48577.37,0,0,500.01,0,0,0
235.6091,52088.95,0,500.01,0,0,0,0
235.6416,51587.24,0,0,0,0,0,0
235.6741,38548.74,0,0,0,0,0,0
235.7066,45066.6,0,500.01,0,0,0,0
235.7391,46069.59,0,0,0,0,0,0
235.7716,53594.16,0,0,0,0,0,0
235.8041,49580.59,0,0,0,0,0,0
235.8366,50082.23,0,0,0,0,0,0
235.8692,40052.61,0,0,0,0,0,0
235.9017,39551.3,0,0,0,1000.04,0,0
235.9342,46571.11,0,0,0,0,0,0
235.9667,52088.95,0,0,0,1000.04,0,0
235.9992,49580.59,0,0,0,0,0,0
236.0317,50082.23,0,0,0,0,0,0
236.0642,36042.61,0,0,0,1000.04,0,0
236.0967,34038,0,0,500.01,0,0,0
236.1292,47574.21,0,0,0,0,0,0
236.1617,48075.78,0,500.01,0,0,0,0
236.1942,52088.95,0,1000.04,3500.45,192358.26,802809.9,1268138.92
236.2267,1353062.26,654826.05,107928.4,41563.73,384385.74,521336.1,786634.2
236.2592,1235937,950950.32,208086.58,109944.79,176139.56,618355.47,673669.03
236.2917,954753,498643.84,78728.19,133656.77,201489.78,366984.9,693659.99
236.3242,949191.96,509003.49,191342.35,115490.7,303364.53,602311.77,532814.78
236.3568,1167077.27,844498.14,95334.4,132142,175126.53,470840.78,511327.43
236.3893,1493855.71,940270.16,78728.19,130627.41,297230.59,463593.18,836196.53
236.4218,639814.8,1253201.29,111960.94,180698.36,275783.39,733303.79,698223.55
236.4543,1638677.12,665298.54,194385.22,172593.6,132647.31,661347.78,857137.45
236.4868,1074680.4,686266.25,61137.7,66663.79,376159.24,563327.68,618408.41
236.5193,1299700.81,686266.25,120029.6,135171.71,108432.94,504022.01,532814.78
236.5518,1208099,897627.11,75208.27,168543.01,322806.92,617308.51,970558.92
236.5843,1234062.26,865726.47,127598.34,89293.62,242148.5,645952.84,505095.58
236.6168,1215667.24,644361.19,57120.22,66663.79,299274.93,332770.59,1055702.31
236.6493,1703216.8,623454.09,106920.44,83255.3,415279.17,750559.24,558158.2
236.6818,1091830.2,1264111.71,129112.58,96341.71,308478.27,730840.49,390664.51
236.7143,1392927.73,876352.23,75711.06,159433.64,224853.73,637213.46,625740.19
236.7468,1089224.4,1187907.94,135676.3,119021.09,317687.84,659247.44,920152.59
236.7794,1341067.63,897627.11,130627.01,87280.55,162976.06,554641.11,502672.85
236.8119,598303.8,654826.05,114986.13,147297.27,546835.82,691838.95,688396.4
236.8444,750029.05,654826.05,130122.19,128608.2,381300.26,531388.39,573108.72
236.8769,780504.88,1090507.81,111960.94,164493.65,312570.65,695348.06,949444.42
236.9094,949191.96,602577.21,119020.76,85770.94,244184.6,370411.09,704895.91
236.9419,1179480.59,633903.85,172086.53,86777.33,158928.33,592903.61,659307.66
236.9744,735337.77,665298.54,120534.06,145275.59,197430.57,719585.45,501288.61
237.0069,1008850.59,1036674.35,196414.18,133151.82,601065.92,616261.72,736194.5
237.0394,1012052.98,791562.35,131131.85,138707.21,178165.85,410218.63,461207.64
237.0719,1552842.04,950950.32,87280.37,103897.29,339200.9,453590.98,583549.07
237.1044,933724.8,823300.7,81745.99,142243.64,422497.68,652248.7,790168.38
237.1369,1791542.97,1101298.22,109944.52,234005.78,437978.64,725211.75,443623.41
237.1694,954934.8,405741.54,106416.5,73197.42,259465.21,560199.87,509249.84
237.2019,863299.32,529745.22,112969.25,78225.43,158928.33,558462.48,649158.77
237.2344,1189194.21,1417708.13,160444.9,100874.56,247239.36,575846.11,585289.92
237.267,1245976.44,686266.25,107424.41,98356.12,242148.5,602311.77,785574.06
237.2995,1110040.16,993749.54,117507.64,102889.64,257426.79,706583.25,1014681.64
237.332,2006541.26,929597.7,114481.88,138707.21,210627.43,815903.73,534549.11
237.3645,793920.6,498643.84,90803.42,75711.19,285992.13,628828.9,500250.53
237.397,1685386.84,918933.03,198443.45,112969.55,227904.14,646652.26,390664.51
237.4295,1333381.8,780998.31,124570.34,108936.69,220787.55,652598.51,788401.12
237.462,895910.4,993749.54,120029.6,72694.72,287013.43,673956.58,643562.58
237.4945,764734.07,571318.44,71186.61,44573.28,468992.95,428445.64,753104.57
237.527,1161148.8,654826.05,147802.23,63146.98,321782.96,862718.75,696117.11
237.5595,1026471.8,1122902.83,101378.06,113473.74,290077.76,695699.06,1010729.9
237.592,1359062.99,728293,162468.81,124066.09,251313.43,594296.96,511327.43
237.6245,670902.6,717774.89,49088.81,133151.82,347405.27,403003.38,632027.83
237.657,1035022.58,644361.19,106920.44,79734.19,267621.86,743513.51,795117.84
237.6896,777875.31,602577.21,120029.6,104401.15,149825.3,1251099.45,1011807.54
237.722,1007249.63,1004468.92,163480.88,58626.71,338175.69,427413.25,969484.54
237.7545,921039.55,623454.09,117507.64,90300.26,300297.24,511291.26,674019.49
237.7871,1493855.71,717774.89,245200.01,126084.63,240112.67,413999.59,1109501.55
237.8195,1294355.4,717774.89,90300.07,66663.79,302342.04,710096.11,561981.16
237.8521,1383013.2,374907.34,96341.49,76214,348431.15,431199.02,905530.11
237.8846,1251147.6,1285956.57,171073.81,135676.71,344328.03,940027.67,574500.33
237.9171,735017.4,457279.74,78225.29,123561.51,132647.31,364587.08,449137.57
237.9496,534727.6,571318.44,171073.81,128103.44,302342.04,515793.21,1007138.43
237.9821,841635.5,416034.39,133656.36,113977.95,295186.52,637562.91,624692.59
238.0146,1016857.79,950950.32,111456.8,122552.4,455544.83,671503.99,1100460.29
238.0471,867001.04,1406683.96,83758.23,117507.95,163988.19,435674.44,705247.23
238.0796,991782.17,675778.58,125579.6,152352.77,354588.1,781956.38,516869.3
238.1121,1443311.89,1340710.75,104904.77,67166.26,388500.85,428445.64,627835.73
238.1446,1403920.2,961638.41,150835.4,104401.15,381300.26,543877.44,777802.57
238.1772,889305,571318.44,153869.23,134161.73,353561.74,339948.4,690501.63
238.2097,986452.03,759893.19,160950.85,51096.28,201489.78,572367.59,511673.75
238.2422,1255188.84,613011.89,73700.01,62142.35,429719.97,480855.71,883803.47
238.2747,1708792.72,908276.14,198443.45,216213.49,294164.64,849935.22,682784.1
238.3072,984931.8,644361.19,125074.97,104401.15,113474.04,698156.01,644611.69
238.3397,1394568.24,293006.04,146285.89,146286.39,475204.22,346103.84,665610.76
238.3722,1419918.6,1101298.22,207578.87,218245.71,131637.53,609633.71,820954.67
238.4047,975296.4,498643.84,103393.21,145275.59,311547.42,785488.69,893772.05
238.4372,902475.89,272603.86,186779.3,149319.24,290077.76,762897.79,815995.93
238.4697,2145742.92,498643.84,120534.06,212149.92,258445.98,608936.2,463277.87
238.5022,1196728.8,886985.78,79734.05,89293.62,158928.33,467043.95,744999.27
238.5347,1870776.37,1122902.83,207578.87,65658.89,157916.58,543183.31,686291.5
238.5672,867852.6,686266.25,66663.69,99867.13,349457.12,536590.74,1040935.22
238.5997,1690956.54,1209640.27,119020.76,118516.69,313593.93,495373.25,820246.18
238.6322,772831.8,354388.01,70181.4,87280.55,400853.61,715367.11,678927
238.6647,1625356.32,1155369.49,110448.59,69678.92,231972.44,478783.04,772506.43
238.6973,1223938.2,446957.28,174112.18,179685,337150.57,529308.02,688747.23
238.7298,1278114.6,696761.55,142243.16,162975.45,237059.52,719233.81,909095.13
238.7623,1520090.4,333898.05,150329.82,73197.42,295186.52,527227.91,707355.06
238.7948,1027109.4,529745.22,103393.21,88790.32,145781.46,631972.53,508211.14
238.8273,1037695.56,918933.03,111960.94,143759.52,444175.9,615563.88,1077341.23
238.8598,1782576.42,1090507.81,72191.93,85267.78,360747.83,529308.02,390321.29
238.8923,1462399.2,602577.21,99866.9,79734.19,179179.09,555683.23,805022.05
238.9248,1460460,717774.89,107424.41,87280.55,336125.52,627082.76,868864.1
238.9573,1237270.2,897627.11,114986.13,180698.36,247239.36,525494.75,691905.27
238.9898,2347038,560913.85,142243.16,71186.74,190329.88,566456.22,777449.46
239.0223,1199274,654826.05,166517.55,100874.56,314617.28,722046.71,593649.09
239.0548,1301875.37,1209640.27,67668.65,117003.61,232989.72,379666.18,685239.18
239.0874,574123.9,374907.34,121038.53,141233.12,226887.27,953610.35,1017556.32
239.1198,753178.89,529745.22,102385.6,69176.35,374103.39,624638.55,662809.04
239.1524,925816.59,498643.84,200473.02,92313.78,466923.19,820507.24,844711.02
239.1849,1110040.16,550516.82,167529.92,67668.75,168037.45,442562.62,526919.72
239.2174,896646.12,498643.84,161962.8,115490.7,157916.58,672905.4,661758.5
239.2499,1147683.11,749352.11,104904.77,113473.74,310524.32,617657.51,625740.19
239.2824,937499.94,1025931.32,113473.45,167024.37,324855.1,936098.31,726691.89
239.3149,682981.99,833895.49,108432.4,164493.65,265582.21,542836.22,402682.37
239.3474,1055884.4,780998.31,126084.25,67166.26,184246.49,663098.35,409554.52
239.3799,982189.33,395456.09,82249.02,142243.64,289056.24,625336.87,649858.44
239.4124,1091788.7,2152282.1,149318.73,206056.85,412186.74,585242.47,940507.41
239.4449,794185.79,477590,65156.37,123561.51,167025.01,430166.42,550515.46
239.4774,1183257.32,344139.37,117507.64,97852.49,348431.15,729784.91,744646.89
239.5099,1948135.99,654826.05,180190.92,65658.89,568710.82,627781.17,782747.56
239.5424,1093284.6,1209640.27,121543.01,142243.64,285992.13,644554.16,660007.85
239.575,640181.15,929597.7,139717.07,86274.12,267621.86,494335.77,643912.31
239.6075,1493305.42,759893.19,114481.88,144264.86,193372.57,705529.54,501980.71
239.64,996567,426334.61,89796.75,76716.84,200474.87,343367.76,757335.29
239.6725,1032884.4,1068950.65,120534.06,129112.98,296208.53,481892.17,737602.95
239.705,1128850.34,696761.55,165505.25,53605.96,223837.07,641757.24,842227.05
239.7375,1141223.63,972334.29,173605.73,164493.65,231972.44,596735.76,695064.05
239.77,1413719.36,529745.22,120534.06,91306.98,206565.49,462213.13,548431.84
239.8025,1366893.6,550516.82,69678.81,118516.69,165000.38,728377.69,752047.04
239.835,1181821.2,272603.86,111960.94,164493.65,204534.99,960764.49,538018.47
239.8675,684027.34,654826.05,151846.6,171580.84,189315.78,651199.18,1055702.31
239.9,682459.29,1036674.35,130122.19,94831.09,178165.85,522375.65,779215.25
239.9325,786817.63,1025931.32,123561.16,87783.78,201489.78,554641.11,482961.02
239.965,1353062.26,467609.6,131131.85,125075.33,212658.84,726618.82,916584.72
239.9975,1795638.6,405741.54,146285.89,105408.92,326903.59,532081.91,698223.55
240.03,871488.6,488291.66,98859.54,78728.33,309501.25,395105.43,1123255.78
240.0626,1261694.95,654826.05,110952.69,191343.19,195401.43,779484.29,805729.82
240.095,942281.98,865726.47,155386.43,174112.88,329976.87,407813.11,609336.34
240.1275,825802.92,592150.08,110448.59,108936.69,315640.72,532081.91,751342.12
240.1601,856427.06,1122902.83,119525.18,181711.81,203519.85,625336.87,908382.08
240.1926,1098227.91,613011.89,65658.79,76716.84,269661.77,644554.16,651957.68
240.2251,557523.74,602577.21,150329.82,151847.14,253350.91,875869.79,618059.37
240.2576,930064.09,940270.16,143253.74,112465.38,247239.36,801041.42,764742.35
240.2901,1252478.76,1090507.81,105912.57,100874.56,359721.01,932884.2,905886.56
240.3226,1615373.17,613011.89,119525.18,63146.98,236041.95,332428.89,624692.59
240.3551,900516,262413.69,187793.17,77722.55,259465.21,666600.06,430536.25
240.3876,1510371.95,1068950.65,59128.81,198444.35,219771.19,748445.15,580764.2
240.4201,944875.2,749352.11,156397.96,143254.21,245202.79,500561.85,1003547.93
240.4526,1342157.59,1101298.22,147296.77,149319.24,228921.11,468079.35,744999.27
240.4852,1835028.6,1472951.97,124065.74,104905.03,221803.99,346787.96,531774.29
240.5177,761620.8,665298.54,43569.98,91810.37,309501.25,389270.75,831586.75
240.5502,1872466.55,1090507.81,194385.22,122047.87,109441.01,962911.46,875620.36
240.5827,1033654.2,833895.49,94830.89,79231.25,410125.46,780896.89,618757.41
240.6152,1398396.61,802134.09,99866.9,157410.16,284970.92,308872.09,1159516.44
240.6477,865610.4,540127.26,203517.93,152858.43,252332.12,706934.49,926577.23
240.6802,1044647.71,1101298.22,205548.25,78225.43,284970.92,478783.04,951590.17
