Pm,Dm,dm,Pp,Dp,dp
382553.23,240.0,473.34,382553.4113287952,97.2705256850196,493.784634595621
365865.71,320.0,446.67,365865.79859557346,91.38648953731504,463.0727725314755
377812.58,380.01,506.68,377812.68017854245,103.21289010612469,524.8009424710278
368439.51,160.0,513.34,368439.6311117868,105.01066171247655,534.184452767857
365042.2,286.67,406.67,365042.3630389872,83.46549441049238,421.7289561594152
371631.77,320.0,500.01,371631.8848058169,102.21466469466694,519.5906819740287
379049.11,306.67,386.67,379049.2451790677,79.29886657179497,399.9811462264907
365968.66,246.67,480.01,365968.7643509325,98.58769985565543,500.6596555307943
378430.82,220.0,553.35,378430.8885149414,113.43880594587507,578.1753455547921
347658.06,200.0,513.34,347658.1639554074,105.41343973377298,536.286761964766
366792.22,193.33,653.35,366792.2966872824,132.7247119028928,678.8385756062039
366895.17,166.67,486.68,366895.36303984385,99.92453825356537,507.6373143154093
366071.59,253.34,493.34,366071.70256664534,101.25430825593564,514.578079450505
374927.82,313.34,606.68,374927.96602052083,123.91007606542505,632.8303809578118
349508.48,206.67,433.34,349508.615879186,89.32969568898464,452.3372897351245
335123.3,280.0,566.68,335123.3993904,115.97641596487725,591.4204595460884
346424.57,246.67,560.01,346424.7160438336,114.75545708580884,585.047636551114
340053.55,253.34,526.68,340053.64236618433,108.00457718701021,549.8112635548824
355781.4,353.34,473.34,355781.4901398027,96.6041318722786,490.3063768087227
356090.0,320.0,540.01,356090.0699939115,110.33919065492965,561.9968322498748
343444.17,220.0,573.35,343444.2301642181,117.42937867899434,599.0042318560788
345602.33,266.67,480.01,345602.4190743106,98.47625912807021,500.07798813094024
349405.67,326.67,460.01,349405.73280349537,94.05406425483741,476.9962402008757
354444.3,320.0,466.68,354444.3712621728,95.44711217992997,484.2672858975069
339848.08,220.0,493.34,339848.1323632786,101.39326011811629,515.3033419484346
349816.93,273.34,526.68,349817.0470967979,107.90623180727076,549.2979475610897
354547.15,306.67,540.01,354547.241418228,110.41997444089489,562.4184850834403
358044.54,353.34,553.35,358044.6408607966,112.84389800425622,575.0702099039133
351770.49,326.67,613.35,351770.5943909757,125.18907707989065,639.506156238912
346938.51,193.33,433.34,346938.6012106009,89.37485315292345,452.5729901632108
346732.94,360.01,506.68,346733.01145969005,103.32823510871772,525.4029884326018
353621.54,273.34,486.68,353621.62825201824,99.79098636593606,506.94023719173833
357015.78,200.0,493.34,357015.9061700911,101.4173247046598,515.4289475752361
375854.99,326.67,460.01,375855.1226617214,94.05406426547431,476.99624020009804
363292.42,280.0,533.35,363292.523659882,109.22248829835327,556.1681785825891
363704.11,253.34,426.67,363704.24336641695,87.72637891103524,443.9687408807365
352284.65,266.67,640.02,352284.7650662034,130.80886920673495,668.8387905889869
345910.65,280.0,546.68,345910.7186299822,111.92493511973187,570.2736620033701
355678.55,193.33,586.68,355678.63634257205,119.84269282424016,611.6005805561168
347658.06,200.0,493.34,347658.15422445734,101.41732470097057,515.428947576063
351359.19,220.0,580.01,351359.3154314138,118.75519072833852,605.9243383458894
346116.22,173.33,526.68,346116.3471729186,107.83906706736201,548.9473796634161
347041.29,153.33,600.02,347041.30015737447,121.10554645377013,618.1920741597515
347760.85,300.0,500.01,347760.9418427548,102.33715521742897,520.2300241273535
350536.63,186.67,420.01,350536.7601503776,86.70660566732731,438.6460109923749
350330.99,213.34,546.68,350331.09750723344,112.09502383438023,571.1614439549204
357633.02,266.67,466.68,357633.1322388861,95.77027819635764,485.9540583517802
349816.93,346.67,486.68,349817.043452623,99.34832394120762,504.6297504859271
352387.48,226.67,520.01,352387.5928622197,106.74792606763813,543.2521440884066
342416.63,253.34,460.01,342416.74146246456,94.49468029531747,479.29604578069353
344574.59,206.67,473.34,344574.684847464,97.39758836242451,494.44784124562347
363189.51,246.67,473.34,363189.5967064655,97.2357437984802,493.6030897793964
356295.74,253.34,606.68,356295.8185139666,124.12785271602186,633.967071237297
359176.25,300.0,493.34,359176.3993540624,100.98244275175016,513.159071208508
356707.19,253.34,473.34,356707.2999972804,97.19919003607029,493.41229658905723
362263.24,220.0,460.01,362263.36327582767,94.66576888096273,480.1890465489789
339848.08,160.0,580.01,339848.09383194323,117.71105146916825,600.4744294755754
336458.41,260.0,413.34,336458.5388000901,84.97909019154963,429.62920423634034
343546.93,286.67,506.68,343547.0010523306,103.77221717035799,527.7203630292323
347041.29,260.0,446.67,347041.4128324893,91.74738865683904,464.95649383234513
339539.9,240.0,520.01,339540.03711539734,106.70979159675376,543.0531003675192
336766.51,206.67,606.68,336766.5721057875,123.93021919557138,632.9355185703844
343033.14,273.34,480.01,343033.21835510636,98.43688628953845,499.87248070011657
347349.67,240.0,460.01,347349.7672309442,94.56916111054909,479.68480009972706
329476.45,253.34,580.01,329476.5299822705,118.76690306285222,605.9854711925065
341183.65,273.34,420.01,341183.75097957643,86.25267001822675,436.2766834443972
353518.68,233.34,440.01,353518.77766497346,90.55017208429135,458.7075943631145
337074.64,293.34,480.01,337074.7321754906,98.31578670080587,499.2403986222877
337588.19,246.67,533.35,337588.26205441664,109.37918575983097,556.9860646446874
334609.87,146.67,600.02,334609.9630893553,120.69142178268085,616.0305409344445
339231.7,266.67,493.34,339231.8028030135,101.1813212344277,514.197122069036
334712.56,240.0,500.01,334712.70377113274,102.66871107497077,521.9605875851305
337382.77,166.67,520.01,337382.8951057345,106.43204103448562,541.6033749198393
337177.35,220.0,620.02,337177.4324534789,126.68488044488564,647.3135363616894
324345.12,286.67,433.34,324345.1913079115,88.87871714131713,449.9833968804485
331221.59,346.67,393.34,331221.6669477168,80.44454419871583,405.96103707118726
328142.12,240.0,446.67,328142.1968467038,91.8640254272458,465.56528218055894
330092.34,193.33,573.35,330092.41309189034,117.23606617587443,597.9952328260971
802613.1,473.34,460.01,802613.4773703546,93.33186287487243,473.2266925079775
779946.45,466.68,393.34,779946.8614985677,79.9647071377068,403.4565155281811
796756.41,353.34,400.01,796756.9315708512,81.76003511141559,412.8272711723105
833858.12,480.01,346.67,833858.5834987693,70.59171240092383,354.53395365588403
845394.06,573.35,373.34,845394.4673709292,75.68347225714903,381.11051139266306
831402.66,300.0,460.01,831403.2708852516,94.21335725114066,477.82767263205716
816786.64,486.68,333.34,816787.0904167948,67.91720865902329,340.57431985528956
856833.32,506.68,560.01,856833.7589371075,113.34849020752458,577.7039394573852
838022.67,506.68,340.0,838023.118174711,69.19700802789716,347.2542620716812
846142.11,380.01,406.67,846142.644439309,82.9803388755033,419.19667465023775
815827.02,473.34,380.01,815827.4465693363,77.27366351954863,389.4105513499093
827987.23,420.01,406.67,827987.7232002926,82.8106702248601,418.3110852619534
859079.61,386.67,386.67,859080.1500211543,78.91985261410434,398.00287312530924
862075.31,526.68,380.01,862075.7532503784,77.1237953253318,388.62831076219567
855229.12,513.34,400.01,855229.5313174082,81.15584174703497,409.67366987640304
881885.37,453.34,366.67,881885.8952734807,74.66459363286137,375.7924508852061
860684.39,446.67,300.0,860684.9483415663,61.369890127213566,306.40043999223525
880278.05,366.67,406.67,880278.6167622237,83.04183927206807,419.51767731301675
847531.46,426.67,313.34,847531.9638765394,64.07909949869344,320.5412206899198
832683.71,406.67,360.01,832684.2471959026,73.4830887798672,369.62555921670764
859507.54,513.34,393.34,859507.9910862929,79.82224188193977,402.71291467752906
852021.21,346.67,393.34,852021.8099387505,80.44454440990779,405.96103706117475
841974.92,533.35,386.67,841975.365383712,78.43553564608973,395.4749696006168
871922.97,493.34,360.01,871923.4475266638,73.21927545653504,368.2485794200387
850417.6,420.01,406.67,850418.1261712335,82.81067023388395,418.3110852616417
861326.29,453.34,440.01,861326.7615655786,89.38691633961639,452.63595314596995
849776.09,400.01,426.67,849776.5893366316,86.92527346524918,439.78735153079447
847959.0,400.01,446.67,847959.5032005805,90.96264998699975,460.86053121413795
861433.32,473.34,346.67,861433.8433483625,70.60916483208204,354.6250469640479
826920.04,446.67,313.34,826920.5208221904,64.02792986321077,320.27413964419645
858116.91,480.01,393.34,858117.3835879377,79.92190615220679,403.2331146333993
827560.37,593.35,380.01,827560.7415180271,76.96697267163388,387.8097713861321
851486.64,500.01,360.01,851487.0853849953,73.20190399264862,368.15790870841926
845180.29,520.01,420.01,845180.6892333843,85.13772220122375,430.45718657604823
835566.42,453.34,300.0,835566.9021249177,61.35472651793594,306.3212932388841
841868.09,466.68,380.01,841868.5380919409,77.29418394408529,389.5176581233876
839731.56,466.68,373.34,839732.0353134576,75.95893500779515,382.54829557296307
853090.45,500.01,340.0,853090.9168908733,69.21252580180412,347.33525741864617
842188.59,420.01,366.67,842189.1326332396,74.77318656057291,376.3592542563614
827560.37,573.35,320.0,827560.7372045468,65.09241293289489,325.8302335255197
854159.69,446.67,246.67,854160.2160972788,50.77804921902819,251.11608260525287
836634.3,440.01,360.01,836634.7917697065,73.37247647369769,369.0482157311719
840479.32,453.34,326.67,840479.8255655012,66.6698202714593,334.06354740726323
819879.12,420.01,440.01,819879.597681519,89.52690518587956,453.3666282401318
842295.43,426.67,320.0,842295.9285596705,65.40907286497807,327.4830472980035
831082.34,506.68,393.34,831082.7965088804,79.84136126351115,402.81270879127527
820305.68,466.68,373.34,820306.1217960241,75.95893499982043,382.5482955731512
842402.17,453.34,446.67,842402.5717444702,90.7274950026803,459.6331343737544
836207.15,526.68,300.0,836207.5850260371,61.20913729676702,305.5613869472564
824359.3,513.34,440.01,824359.6910568525,89.16664665432819,451.486250533654
835886.84,406.67,333.34,835887.3534917706,68.13593414319821,341.7159625149322
833003.92,360.01,366.67,833004.4540059048,75.00271416439203,377.55727888736675
809218.33,466.68,393.34,809218.7933650044,79.9647071492819,403.45651552787797
824039.18,446.67,380.01,824039.671766131,77.35853378643446,389.85353364529624
847210.86,313.34,413.34,847211.4840600946,84.66571435588683,427.99353076003075
817319.7,426.67,320.0,817320.1505847608,65.40907285473402,327.4830472982159
801122.04,386.67,413.34,801122.5632351789,84.2960186022781,426.06389536355226
805382.64,600.02,393.34,805382.9882701915,79.60435150633401,401.57563096393346
799205.24,333.34,300.0,799205.8472055891,61.695951290862,308.10232387322475
823932.54,460.01,346.67,823933.007351829,70.64521741958212,354.8132243554412
819132.59,426.67,386.67,819133.0726328316,78.76450563102708,397.1920360586744
815827.02,346.67,320.0,815827.6208480138,65.66465411434062,328.81705956858053
816573.36,400.01,386.67,816573.8562195905,78.8657494754872,397.7204806405894
823612.52,413.34,360.01,823613.0198140609,73.45993548221529,369.5047100676569
723082.83,426.67,420.01,723083.1930275745,85.46884953667725,432.18551358420837
761247.14,506.68,353.34,761247.5062595109,71.85487824689189,361.1270770169002
770274.68,460.01,460.01,770275.0601641742,93.38631109360117,473.5108863079405
747770.72,500.01,300.0,747771.0869878862,61.2579736469636,305.8162895883445
763476.92,380.01,346.67,763477.4106276117,70.90002753189145,356.1432117284741
772612.22,493.34,333.34,772612.5797555565,67.90154186762526,340.4925467712961
764220.23,533.35,373.34,764220.5569364489,75.77654935246768,381.596329607348
783455.54,340.0,280.0,783456.1125974609,57.6628160499604,287.0512816886655
760291.72,386.67,380.01,760292.1842238503,77.57886087266797,391.0035360774421
769849.72,406.67,400.01,769850.1388734966,81.5238530184079,411.5945133595908
778457.98,360.01,420.01,778458.4537518462,85.76965704288355,433.75558516830716
801761.0,406.67,433.34,801761.4156305161,88.24095611653573,446.6545875128672
798885.76,413.34,333.34,798886.2250117154,68.1152614013914,341.60806074088964
762839.81,320.0,466.68,762840.2957003767,95.44711234450399,484.2672858846166
777607.59,400.01,380.01,777608.0208906364,77.52599823328175,390.7276182777092
773143.57,440.01,273.34,773143.997960483,56.08119843257129,278.7959921545224
792285.76,426.67,386.67,792286.2379170163,78.76450562040738,397.1920360589952
774950.26,293.34,286.67,774950.8969017564,59.167627076398496,294.9056774943479
788880.68,346.67,393.34,788881.1996178523,80.44454438433613,405.961037062387
759654.75,453.34,373.34,759655.1580048845,76.00026139567818,382.7639997760136
773781.17,440.01,393.34,773781.5808989,80.05590739959662,403.93253740798326
760079.36,433.34,393.34,760079.7403350456,80.07995023952796,404.05802959365724
778139.08,506.68,433.34,778139.4727921424,87.85144624846598,444.62153184233665
801228.53,380.01,446.67,801228.9711214321,91.06045256337498,461.37101411215474
787816.72,453.34,306.67,787817.1480160306,62.68278500265449,313.2531251679942
773993.72,420.01,286.67,773994.181882789,58.77702069240725,292.86689848523093
760185.52,400.01,273.34,760185.955217761,56.168642811731495,279.25241013219494
757850.21,426.67,353.34,757850.6207797434,72.07866118187813,362.2951172047535
749149.58,373.34,340.0,749150.0251274025,69.58456989663509,349.2771503560922
747876.77,333.34,360.01,747877.250497887,73.7768933007861,371.15907885721174
739076.87,393.34,300.0,739077.2633847574,61.50551975695893,307.1083622264125
736533.46,440.01,346.67,736533.8507278546,70.70242971014187,355.1118454083467
751907.68,393.34,253.34,751908.1194808555,52.202542206752334,258.551256758705
756576.58,493.34,353.34,756576.9448516746,71.88825234837053,361.3012739187317
754560.27,546.68,373.34,754560.5550302763,75.74431679047892,381.42809102972944
753393.03,353.34,346.67,753393.5289263558,71.00253041569896,356.67822791225944
750634.64,420.01,393.34,750635.005077448,80.12957184319671,404.3170307167468
723188.69,413.34,366.67,723189.1055446398,74.79642047859126,376.48052448012106
729541.67,533.35,326.67,729542.0095026122,66.48894392196243,333.1194593746114
737487.22,353.34,320.0,737487.6573224659,65.64021840500669,328.68951698769314
766450.51,373.34,426.67,766450.9857630347,87.05024522088686,440.43964466401616
730600.75,446.67,260.0,730601.1512068091,53.4201581940793,264.906631474935
733037.13,453.34,393.34,733037.4501399366,80.0093632565578,403.68959926981256
734520.28,326.67,406.67,734520.7348448968,83.24200069080484,420.56242475702925
730600.75,446.67,500.01,730601.118074754,101.51470486267002,515.937224754549
751165.06,380.01,440.01,751165.4691517837,89.71384639291573,454.3423723195754
738335.03,373.34,380.01,738335.4151179059,77.63411048051847,391.2919127253439
728059.0,446.67,273.34,728059.3737583545,56.067890437055524,278.72653086289785
743211.05,500.01,293.34,743211.4071079855,59.9362771900852,298.91766452272725
729859.39,400.01,366.67,729859.7803994596,74.8444715617761,376.73132820089177
723823.84,386.67,366.67,723824.2538474913,74.8948196565901,376.99412125349204
741726.82,300.0,526.68,741727.2964481134,107.7533255190762,548.4998488350739
727423.65,440.01,380.01,727424.017201604,77.38089145485951,389.97023021630497
707637.22,433.34,346.67,707637.6010997143,70.72239475211998,355.2160534668151
728270.77,300.0,366.67,728271.2471722307,75.28521491511033,379.03179828130436
717156.31,400.01,353.34,717156.66157477,72.16772614641548,362.75999392480446
723823.84,340.0,333.34,723824.2915992283,68.37324313443068,342.9546024958373
708165.88,360.01,393.34,708166.2484280036,80.38154623543645,405.63221694775467
725305.97,373.34,360.01,725306.3721067033,73.60722929724497,370.2735137348345
715146.16,466.68,360.01,715146.4852657797,73.29252520406385,368.63090849895775
702986.0,426.67,400.01,702986.3400464518,81.44516692008433,411.1838096026808
713876.72,380.01,366.67,713877.1042705291,74.92084115891558,377.1299411053528
707848.7,380.01,346.67,707849.0612083678,70.9000275089257,356.1432117291788
714088.25,333.34,320.0,714088.6896314813,65.71545881622247,329.0822360964411
119567.9,193.33,646.68,119567.93570712191,131.44837232144056,672.1766923116386
122596.96,160.0,466.68,122596.97493082643,95.9235775388928,486.7542082999331
130779.09,160.0,686.69,130779.07070950812,137.19285249373198,702.1601387617852
125727.76,186.67,533.35,125727.77850589703,109.30655521187279,556.606968279636
132092.76,206.67,746.69,132092.77683354446,150.8637421727038,773.5156620872189
132699.12,153.33,573.35,132699.12485148653,116.17924136693641,592.479111832677
125929.78,100.0,646.68,125929.78027813876,120.5116275385189,615.0921011837976
132901.25,193.33,733.36,132901.26998149426,147.79322646698787,757.4890346886173
137449.93,213.34,680.02,137449.93614485126,138.32806012813472,708.0853811232492
145237.05,213.34,620.02,145237.08374224862,126.62325837542957,646.9918989609768
142000.26,213.34,746.69,142000.2326917701,151.10316952947053,774.7653586653965
139269.86,233.34,680.02,139269.90410683054,138.62635448583717,709.6423353849442
142708.24,200.0,433.34,142708.23431583057,89.35475925859176,452.46811005527366
132800.19,193.33,680.02,132800.24298538934,137.79832223545299,705.3204020099208
135630.26,200.0,793.36,135630.3311316541,159.19568142629663,817.0044107815438
138663.2,173.33,633.35,138663.2426016621,128.25563521234318,655.512127446062
142000.26,193.33,660.02,142000.34120094508,133.99811133312366,685.4851137200353
139370.99,160.0,653.35,139371.01004318777,131.22638515510607,671.0180251455158
141393.46,166.67,493.34,141393.45137821906,101.23043739882675,514.4534854413672
135731.35,213.34,526.68,135731.41808007614,108.09820482481739,550.2999556017716
138056.55,253.34,600.02,138056.55052041562,122.79064452557677,626.9874827757295
137348.83,153.33,553.35,137348.7963753602,112.43985192865422,572.9612825840416
141191.2,233.34,693.35,141191.195808924,141.24197277744642,723.294615254965
140483.3,186.67,733.36,140483.31789050953,147.44200217028796,755.6558113721306
145034.73,146.67,700.02,145034.71912116776,138.15180577897496,707.1654174750497
144124.32,206.67,686.69,144124.41035873228,139.46360878225286,714.0124034450312
141393.46,146.67,633.35,141393.47673006207,126.64417782855247,647.1010885363447
137146.63,206.67,566.68,137146.64963024814,116.04357037063185,591.770973935499
138460.98,266.67,586.68,138461.00960775677,120.07415285840854,612.8086919954295
134922.68,220.0,753.36,134922.70319454357,152.57991360986117,782.4732583969212
144427.77,113.33,733.36,144427.78914785205,136.36510638908968,697.8396988882507
141191.2,166.67,613.35,141191.19392318843,124.23258885803956,634.5137444001474
138157.66,173.33,580.01,138157.69487287223,118.14962742011934,602.7635871761241
140483.3,193.33,620.02,140483.32163639864,126.31841382189555,645.4007558078088
142910.53,160.0,733.36,142910.52036021109,145.3428581842948,744.6992810182842
135225.93,160.0,566.68,135225.9545685202,115.20116016899516,587.3739945033121
137449.93,220.0,813.36,137449.94655157806,163.90676258147278,841.5940072973509
150498.61,246.67,753.36,150498.5974812274,153.15617565831766,785.4810713888796
135225.93,186.67,593.35,135225.9659151958,121.02541292744371,617.7738158268988
137652.14,186.67,740.02,137652.0989486558,148.66078154914928,762.0172583976304
134114.07,173.33,573.35,134114.0544051652,116.87268767057603,596.0985707720481
131183.28,160.0,726.69,131183.24899184567,144.19297453770884,738.6974368843049
136641.15,206.67,586.68,136641.16318084154,119.99593875794865,612.4004517018728
134720.52,193.33,600.02,134720.5115595729,122.44146749873084,625.1649452547143
140483.3,133.33,626.68,140483.3699727592,124.16087439320154,634.1394291019371
140887.81,140.0,646.68,140887.79246882975,128.32150863635815,655.8559552942834
131991.7,226.67,573.35,131991.69969975037,117.44476340586885,599.0845332438523
136944.44,253.34,613.35,136944.49071262876,125.46599474421879,640.9515348202558
138562.09,200.0,633.35,138562.0907219417,129.03083662077475,659.5583090398003
134619.45,133.33,633.35,134619.4686228199,125.28965145292483,640.0311069576068
143618.56,193.33,573.35,143618.59548915442,117.23606610414102,597.9952328493297
143011.67,213.34,546.68,143011.6873082064,112.09502375333741,571.1614439745169
141595.73,200.0,740.02,141595.73511636758,149.33970442007757,765.5609119401756
132901.25,173.33,646.68,132901.23457858403,130.74558832181148,668.5084950221477
143011.67,180.0,626.68,143011.713346557,127.2433760311171,650.2286173424806
140685.56,213.34,673.35,140685.57377110585,137.03601054195443,701.3414985637803
133911.92,213.34,733.36,133911.95256625733,148.5701352563447,761.5441279941044
140382.18,146.67,553.35,140382.18999773572,112.1492002285658,571.4442193395423
132800.19,126.67,706.69,132800.11847748258,136.00976177995122,695.9849695472292
126535.84,206.67,566.68,126535.90006018788,116.04357036647914,591.7709739366479
129667.62,220.0,466.68,129667.62964071169,96.01379388609838,487.2250945858221
136438.97,200.0,626.68,136438.96560681154,127.73733928966855,652.8068699535983
126535.84,206.67,633.35,126535.88967031949,129.14625948628955,660.1607613686597
291144.34,266.67,526.68,291144.4232821653,107.94119136955983,549.4804199262213
311525.89,306.67,593.35,311525.9487236849,121.24345489817308,618.9118905348486
311935.9,200.0,460.01,311936.02721691027,94.72881525880463,480.51811867606057
305582.14,280.0,386.67,305582.23314442195,79.44699726244382,400.7543179317201
305377.23,206.67,580.01,305377.3277165643,118.67977087611123,605.5306827891841
322088.0,386.67,606.68,322088.0373800068,123.47119854158525,630.5396497328268
307938.8,260.0,553.35,307938.8708183859,113.3684418650349,577.8080787650204
320344.12,240.0,586.68,320344.19273139234,120.1221381412732,613.0591518952644
323626.91,260.0,593.35,323626.9877199277,121.43743301065231,619.9243637317848
313781.11,266.67,540.01,313781.1876300459,110.6408763391163,563.571487712478
321985.41,186.67,673.35,321985.4352139306,136.29738089959469,697.4862037578188
314908.89,286.67,533.35,314908.94485164335,109.18522187250005,555.9736657182892
325576.47,293.34,513.34,325576.51155489375,105.08459232070331,534.5703353699425
322908.72,260.0,520.01,322908.79934049514,106.6235886986618,542.6031623919066
313166.02,193.33,553.35,313166.167785889,113.30768212356503,577.4909418849204
324139.9,380.01,533.35,324139.98082243145,108.62247483890789,553.0363946046308
330400.32,333.34,453.34,330400.4050304636,92.66245470898727,469.73270218775895
318497.96,300.0,706.69,318498.01269135467,144.1617138100033,738.5342703965174
324960.77,346.67,633.35,324960.8486606904,129.1323465415506,660.0881420095268
332658.92,293.34,486.68,332659.00079278566,99.67047549904143,506.3112279930886
318908.19,280.0,473.34,318908.2796037591,97.04242689781152,492.594067861241
325063.39,246.67,613.35,325063.4773591498,125.46493981916011,640.9460282128973
330708.28,213.34,633.35,330708.40487772354,129.23906366346426,660.645154471341
336355.7,280.0,646.68,336355.78505256237,132.1284162837457,675.7261969621226
324345.12,233.34,553.35,324345.22375443106,113.43976885507237,578.1803715964013
312858.48,313.34,660.02,312858.54260990536,134.71101102662425,689.2061097136943
327218.42,186.67,580.01,327218.52229522157,118.4378324227086,604.267879416872
327013.14,240.0,660.02,327013.2538710154,134.73600759586589,689.336579851986
324447.74,246.67,580.01,324447.81464246276,118.77902448165729,606.0487392273643
316959.65,213.34,660.02,316959.7061395354,134.44675353250824,687.8268116323131
320959.6,260.0,533.35,320959.68959470873,109.32413665285497,556.6987345989563
317882.6,293.34,566.68,317882.72044262686,115.90813975068033,591.0640903118774
319728.69,253.34,600.02,319728.75701609557,122.79064459702029,626.9874827609715
323421.71,213.34,633.35,323421.85974493896,129.23906366063073,660.6451544722604
314498.79,260.0,520.01,314498.87124942977,106.62358869526264,542.6031623924072
315524.1,293.34,533.35,315524.1860127699,109.1468125313643,555.7731872772182
310398.42,240.0,573.35,310398.49758653104,117.44885210943494,599.1058739454327
323113.92,353.34,560.01,323114.03443151666,114.1966752788459,582.1310620990358
328039.48,226.67,486.68,328039.53116827237,100.02831041716892,508.17895559430644
317882.6,233.34,706.69,317882.6596224517,143.8517593804539,736.9164561191988
320139.0,246.67,553.35,320139.0704150799,113.41369860569849,578.0442973389629
312755.96,246.67,553.35,312756.0581184681,113.41369860278098,578.044297339503
317062.21,266.67,493.34,317062.27652241,101.1813212256169,514.1971220701471
306504.25,266.67,626.68,306504.35875113145,128.12970363969154,654.8548243462056
324139.9,260.0,473.34,324139.97703854705,97.16131937115495,493.21462985145257
311730.89,246.67,513.34,311730.9329016436,105.33563959146385,535.8806824077831
302508.87,260.0,540.01,302508.9490735396,110.67152394660839,563.7314536297225
303123.47,340.0,520.01,303123.5043552342,106.1542779096203,540.1535839695503
313063.51,246.67,566.68,313063.5557668502,116.09829855586581,592.0566285827496
309373.52,286.67,586.68,309373.6201268443,119.99339651392935,612.3871820322196
316549.47,260.0,526.68,316549.55256755796,107.97413891308223,549.652390334388
312755.96,186.67,546.68,312756.0401064415,111.9273525321379,570.2862798142156
319626.13,320.0,626.68,319626.1902162043,127.92887818042125,653.8066112114773
316241.85,266.67,453.34,316241.90575370414,93.06162488762695,471.81618015319464
308758.63,246.67,493.34,308758.7230833503,101.28814626257252,514.7546978270981
310808.38,273.34,546.68,310808.4558475083,111.95898176736885,570.4513693396902
311423.37,253.34,480.01,311423.4944582905,98.55196478385452,500.4731356173916
314293.73,286.67,680.02,314293.8159421258,138.82066825250968,710.656560189338
298309.99,206.67,560.01,298310.0316815341,114.72165676283757,584.8712150908945
304250.3,246.67,593.35,304250.34285199584,121.45758403549674,620.0295425118042
302508.87,186.67,460.01,302508.9545055463,94.73847053394762,480.56851462778906
299333.99,240.0,506.68,299334.0603915016,104.01715172263486,528.9988046568072
305172.32,333.34,560.01,305172.399171576,114.31979509045863,582.7736888280899
305172.32,226.67,526.68,305172.39570939186,108.08967769025205,550.2554476655081
146349.89,180.0,466.68,146349.89354945402,96.05849063914509,487.45839028112374
146754.59,146.67,480.01,146754.5364525076,98.28755441833947,499.09303997984364
152927.76,160.0,513.34,152927.78315963465,105.01066163041702,534.1844527989629
152320.44,166.67,460.01,152320.45739219614,94.66930855799872,480.2075224224713
148069.93,153.33,326.67,148069.97077616063,67.98634483560004,340.9351791481099
152522.88,120.0,420.01,152522.9546163543,86.06885291107739,435.31724622508733
152219.22,206.67,600.02,152219.23355633393,122.62219120175959,626.1082367446221
154243.75,180.0,413.34,154243.75835849778,85.37849460694821,431.7139051637555
160116.76,226.67,653.35,160116.7385751351,133.31355852006027,681.9120745178687
158192.53,193.33,666.69,158192.55417469252,135.26852514136303,692.1160677973339
157078.65,213.34,600.02,157078.67497389085,122.68336900810785,626.4275557025743
155154.9,220.0,720.02,155154.8623863535,146.19230946346985,749.1330114946002
152421.66,206.67,733.36,152421.6222482984,148.35120960542704,760.4014404805766
159103.97,266.67,780.03,159103.95861807707,158.63344095031903,814.0697836265434
155661.12,200.0,806.69,155661.10966865733,161.6243030712964,829.6806573119453
159509.09,280.0,666.69,159509.14501601568,136.1509206756672,696.7217515950572
160420.6,233.34,753.36,160420.6867571655,152.9166740082197,784.2309869925093
155964.87,166.67,920.04,155964.85074743693,176.76567790908686,908.7114117706459
158192.53,226.67,833.36,158192.54538531497,167.93086858283968,862.5979211458127
148677.05,160.0,673.35,148677.07882425707,134.8195773939977,689.7727747173733
157078.65,226.67,760.02,157078.6610937714,154.0390841197658,790.0894324102478
162952.98,166.67,626.68,162953.03159803766,126.71683198932769,647.4803085546631
164067.39,246.67,640.02,164067.38249474124,130.7913990662374,668.7476051903493
156268.62,233.34,713.35,156268.62834505778,145.15168912761928,743.7014696984414
158091.28,200.0,660.02,158091.29830104316,134.17688099835016,686.4182060679449
157078.65,253.34,593.35,157078.70410747587,121.45038984079729,619.9919925606832
159103.97,180.0,600.02,159103.96669601195,122.15856170582846,623.6883119051623
156369.88,180.0,440.01,156369.89542653723,90.73141075685274,459.65357420635416
159205.25,140.0,500.01,159205.25661041503,101.89265537164566,517.9099473541305
161534.78,186.67,553.35,161534.78857158124,113.23520120783894,577.11262640091
158293.8,140.0,560.01,158293.83391875224,113.0058434849192,575.9154884941635
152927.76,100.0,593.35,152927.73380829807,113.09374712648778,576.3743035859782
158597.61,126.67,566.68,158597.5815255893,113.14603470064502,576.6472197706471
148474.69,193.33,580.01,148474.74056577447,118.5396005151399,604.7990606991817
157179.92,133.33,506.68,157179.9330420574,102.84697948383257,522.8910640267524
152016.79,173.33,573.35,152016.79247950003,116.87268767737649,596.0985707693078
155256.14,213.34,586.68,155256.1904217492,120.04583786053733,612.6609011765499
156066.12,166.67,493.34,156066.13481802816,101.23043740445543,514.4534854395512
161332.21,200.0,480.01,161332.22643137773,98.74639154855862,501.48795091073333
145844.05,133.33,500.01,145844.08954024734,101.61053526956697,516.4374150166499
161838.68,240.0,486.68,161838.724101182,99.97183648274198,507.8841889484446
151308.28,146.67,466.68,151308.27414450565,95.71704528415445,485.67620838173315
153636.36,73.33,560.01,153636.31205601408,99.28061392073022,504.2763368943804
155053.65,113.33,433.34,155053.6991378044,88.27456054072918,446.829987959415
158192.53,140.0,433.34,158192.57017767554,89.12866630922748,451.28801266947676
155559.88,146.67,566.68,155559.91223551132,114.61265810878002,584.3022944117441
